,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
117,AAL,svc_l1,LedoitWolf,ADNIDOD,116,3,partial correlation,[0.58181818]
118,AAL,svc_l2,LedoitWolf,ADNIDOD,116,3,partial correlation,[0.81136364]
119,AAL,ridge,LedoitWolf,ADNIDOD,116,3,partial correlation,[0.80909091]
120,AAL,knn,LedoitWolf,ADNIDOD,116,3,partial correlation,[0.59090909]
121,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,3,tangent,[0.79090909]
122,AAL,RandomF,LedoitWolf,ADNIDOD,116,3,tangent,[0.49545455]
123,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,3,tangent,[0.78863636]
124,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,3,tangent,[0.87045455]
125,AAL,lasso,LedoitWolf,ADNIDOD,116,3,tangent,[0.5]
126,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,3,tangent,[0.83863636]
127,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,3,tangent,[0.86590909]
128,AAL,svc_l1,LedoitWolf,ADNIDOD,116,3,tangent,[0.85454545]
129,AAL,svc_l2,LedoitWolf,ADNIDOD,116,3,tangent,[0.88863636]
130,AAL,ridge,LedoitWolf,ADNIDOD,116,3,tangent,[0.89090909]
131,AAL,knn,LedoitWolf,ADNIDOD,116,3,tangent,[0.73863636]
132,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,4,correlation,[0.75227273]
133,AAL,RandomF,LedoitWolf,ADNIDOD,116,4,correlation,[0.55]
134,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,4,correlation,[0.68181818]
135,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,4,correlation,[0.775]
136,AAL,lasso,LedoitWolf,ADNIDOD,116,4,correlation,[0.5]
137,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,4,correlation,[0.70227273]
138,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,4,correlation,[0.71818182]
139,AAL,svc_l1,LedoitWolf,ADNIDOD,116,4,correlation,[0.72045455]
140,AAL,svc_l2,LedoitWolf,ADNIDOD,116,4,correlation,[0.76818182]
141,AAL,ridge,LedoitWolf,ADNIDOD,116,4,correlation,[0.76818182]
142,AAL,knn,LedoitWolf,ADNIDOD,116,4,correlation,[0.6]
143,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,4,partial correlation,[0.75909091]
144,AAL,RandomF,LedoitWolf,ADNIDOD,116,4,partial correlation,[0.53863636]
145,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,4,partial correlation,[0.64318182]
146,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,4,partial correlation,[0.82045455]
147,AAL,lasso,LedoitWolf,ADNIDOD,116,4,partial correlation,[0.5]
148,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,4,partial correlation,[0.73863636]
149,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,4,partial correlation,[0.76136364]
150,AAL,svc_l1,LedoitWolf,ADNIDOD,116,4,partial correlation,[0.68409091]
151,AAL,svc_l2,LedoitWolf,ADNIDOD,116,4,partial correlation,[0.81590909]
152,AAL,ridge,LedoitWolf,ADNIDOD,116,4,partial correlation,[0.81818182]
153,AAL,knn,LedoitWolf,ADNIDOD,116,4,partial correlation,[0.55]
154,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,4,tangent,[0.74772727]
155,AAL,RandomF,LedoitWolf,ADNIDOD,116,4,tangent,[0.44090909]
156,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,4,tangent,[0.81590909]
157,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,4,tangent,[0.83409091]
158,AAL,lasso,LedoitWolf,ADNIDOD,116,4,tangent,[0.5]
159,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,4,tangent,[0.84090909]
160,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,4,tangent,[0.82272727]
161,AAL,svc_l1,LedoitWolf,ADNIDOD,116,4,tangent,[0.82727273]
162,AAL,svc_l2,LedoitWolf,ADNIDOD,116,4,tangent,[0.83636364]
163,AAL,ridge,LedoitWolf,ADNIDOD,116,4,tangent,[0.83409091]
164,AAL,knn,LedoitWolf,ADNIDOD,116,4,tangent,[0.73636364]
165,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,5,correlation,[0.60909091]
166,AAL,RandomF,LedoitWolf,ADNIDOD,116,5,correlation,[0.63863636]
167,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,5,correlation,[0.51136364]
168,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,5,correlation,[0.58409091]
169,AAL,lasso,LedoitWolf,ADNIDOD,116,5,correlation,[0.5]
170,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,5,correlation,[0.65454545]
171,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,5,correlation,[0.7]
172,AAL,svc_l1,LedoitWolf,ADNIDOD,116,5,correlation,[0.54545455]
173,AAL,svc_l2,LedoitWolf,ADNIDOD,116,5,correlation,[0.58181818]
174,AAL,ridge,LedoitWolf,ADNIDOD,116,5,correlation,[0.59090909]
175,AAL,knn,LedoitWolf,ADNIDOD,116,5,correlation,[0.575]
176,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,5,partial correlation,[0.63068182]
177,AAL,RandomF,LedoitWolf,ADNIDOD,116,5,partial correlation,[0.53522727]
178,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,5,partial correlation,[0.60909091]
179,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,5,partial correlation,[0.68181818]
180,AAL,lasso,LedoitWolf,ADNIDOD,116,5,partial correlation,[0.5]
181,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,5,partial correlation,[0.64772727]
182,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,5,partial correlation,[0.64318182]
183,AAL,svc_l1,LedoitWolf,ADNIDOD,116,5,partial correlation,[0.69318182]
184,AAL,svc_l2,LedoitWolf,ADNIDOD,116,5,partial correlation,[0.7]
185,AAL,ridge,LedoitWolf,ADNIDOD,116,5,partial correlation,[0.69545455]
186,AAL,knn,LedoitWolf,ADNIDOD,116,5,partial correlation,[0.52272727]
187,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,5,tangent,[0.65681818]
188,AAL,RandomF,LedoitWolf,ADNIDOD,116,5,tangent,[0.51590909]
189,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,5,tangent,[0.75227273]
190,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,5,tangent,[0.72045455]
191,AAL,lasso,LedoitWolf,ADNIDOD,116,5,tangent,[0.5]
192,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,5,tangent,[0.80454545]
193,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,5,tangent,[0.69545455]
194,AAL,svc_l1,LedoitWolf,ADNIDOD,116,5,tangent,[0.86363636]
195,AAL,svc_l2,LedoitWolf,ADNIDOD,116,5,tangent,[0.75681818]
196,AAL,ridge,LedoitWolf,ADNIDOD,116,5,tangent,[0.75681818]
197,AAL,knn,LedoitWolf,ADNIDOD,116,5,tangent,[0.74318182]
198,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,6,correlation,[0.76818182]
199,AAL,RandomF,LedoitWolf,ADNIDOD,116,6,correlation,[0.67386364]
200,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,6,correlation,[0.61818182]
201,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,6,correlation,[0.61818182]
202,AAL,lasso,LedoitWolf,ADNIDOD,116,6,correlation,[0.5]
203,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,6,correlation,[0.60909091]
204,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,6,correlation,[0.61590909]
205,AAL,svc_l1,LedoitWolf,ADNIDOD,116,6,correlation,[0.61818182]
206,AAL,svc_l2,LedoitWolf,ADNIDOD,116,6,correlation,[0.60909091]
207,AAL,ridge,LedoitWolf,ADNIDOD,116,6,correlation,[0.60454545]
208,AAL,knn,LedoitWolf,ADNIDOD,116,6,correlation,[0.64318182]
209,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,6,partial correlation,[0.66704545]
210,AAL,RandomF,LedoitWolf,ADNIDOD,116,6,partial correlation,[0.48068182]
211,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,6,partial correlation,[0.61590909]
212,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,6,partial correlation,[0.86136364]
213,AAL,lasso,LedoitWolf,ADNIDOD,116,6,partial correlation,[0.5]
214,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,6,partial correlation,[0.56590909]
215,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,6,partial correlation,[0.74318182]
216,AAL,svc_l1,LedoitWolf,ADNIDOD,116,6,partial correlation,[0.56818182]
217,AAL,svc_l2,LedoitWolf,ADNIDOD,116,6,partial correlation,[0.87272727]
218,AAL,ridge,LedoitWolf,ADNIDOD,116,6,partial correlation,[0.87272727]
219,AAL,knn,LedoitWolf,ADNIDOD,116,6,partial correlation,[0.72045455]
220,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,6,tangent,[0.79090909]
221,AAL,RandomF,LedoitWolf,ADNIDOD,116,6,tangent,[0.72159091]
222,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,6,tangent,[0.74772727]
223,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,6,tangent,[0.82272727]
224,AAL,lasso,LedoitWolf,ADNIDOD,116,6,tangent,[0.5]
225,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,6,tangent,[0.74090909]
226,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,6,tangent,[0.79545455]
227,AAL,svc_l1,LedoitWolf,ADNIDOD,116,6,tangent,[0.77272727]
228,AAL,svc_l2,LedoitWolf,ADNIDOD,116,6,tangent,[0.82272727]
229,AAL,ridge,LedoitWolf,ADNIDOD,116,6,tangent,[0.825]
230,AAL,knn,LedoitWolf,ADNIDOD,116,6,tangent,[0.83636364]
231,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,7,correlation,[0.66477273]
232,AAL,RandomF,LedoitWolf,ADNIDOD,116,7,correlation,[0.62386364]
233,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,7,correlation,[0.71818182]
234,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,7,correlation,[0.71363636]
235,AAL,lasso,LedoitWolf,ADNIDOD,116,7,correlation,[0.5]
236,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,7,correlation,[0.66590909]
237,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,7,correlation,[0.59545455]
238,AAL,svc_l1,LedoitWolf,ADNIDOD,116,7,correlation,[0.68409091]
239,AAL,svc_l2,LedoitWolf,ADNIDOD,116,7,correlation,[0.69545455]
240,AAL,ridge,LedoitWolf,ADNIDOD,116,7,correlation,[0.70454545]
241,AAL,knn,LedoitWolf,ADNIDOD,116,7,correlation,[0.59545455]
242,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,7,partial correlation,[0.80795455]
243,AAL,RandomF,LedoitWolf,ADNIDOD,116,7,partial correlation,[0.60795455]
244,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,7,partial correlation,[0.57272727]
245,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,7,partial correlation,[0.85909091]
246,AAL,lasso,LedoitWolf,ADNIDOD,116,7,partial correlation,[0.5]
247,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,7,partial correlation,[0.74545455]
248,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,7,partial correlation,[0.825]
249,AAL,svc_l1,LedoitWolf,ADNIDOD,116,7,partial correlation,[0.73181818]
250,AAL,svc_l2,LedoitWolf,ADNIDOD,116,7,partial correlation,[0.85909091]
251,AAL,ridge,LedoitWolf,ADNIDOD,116,7,partial correlation,[0.85909091]
252,AAL,knn,LedoitWolf,ADNIDOD,116,7,partial correlation,[0.55909091]
253,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,7,tangent,[0.8375]
254,AAL,RandomF,LedoitWolf,ADNIDOD,116,7,tangent,[0.47727273]
255,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,7,tangent,[0.73181818]
256,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,7,tangent,[0.85909091]
257,AAL,lasso,LedoitWolf,ADNIDOD,116,7,tangent,[0.5]
258,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,7,tangent,[0.80454545]
259,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,7,tangent,[0.88409091]
260,AAL,svc_l1,LedoitWolf,ADNIDOD,116,7,tangent,[0.79772727]
261,AAL,svc_l2,LedoitWolf,ADNIDOD,116,7,tangent,[0.86818182]
262,AAL,ridge,LedoitWolf,ADNIDOD,116,7,tangent,[0.87272727]
263,AAL,knn,LedoitWolf,ADNIDOD,116,7,tangent,[0.73863636]
264,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,8,correlation,[0.65454545]
265,AAL,RandomF,LedoitWolf,ADNIDOD,116,8,correlation,[0.6375]
266,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,8,correlation,[0.55454545]
267,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,8,correlation,[0.62045455]
268,AAL,lasso,LedoitWolf,ADNIDOD,116,8,correlation,[0.5]
269,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,8,correlation,[0.54545455]
270,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,8,correlation,[0.53636364]
271,AAL,svc_l1,LedoitWolf,ADNIDOD,116,8,correlation,[0.52045455]
272,AAL,svc_l2,LedoitWolf,ADNIDOD,116,8,correlation,[0.60909091]
273,AAL,ridge,LedoitWolf,ADNIDOD,116,8,correlation,[0.62954545]
274,AAL,knn,LedoitWolf,ADNIDOD,116,8,correlation,[0.59318182]
275,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,8,partial correlation,[0.78181818]
276,AAL,RandomF,LedoitWolf,ADNIDOD,116,8,partial correlation,[0.43977273]
277,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,8,partial correlation,[0.60227273]
278,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,8,partial correlation,[0.86363636]
279,AAL,lasso,LedoitWolf,ADNIDOD,116,8,partial correlation,[0.5]
280,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,8,partial correlation,[0.70681818]
281,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,8,partial correlation,[0.75909091]
282,AAL,svc_l1,LedoitWolf,ADNIDOD,116,8,partial correlation,[0.73636364]
283,AAL,svc_l2,LedoitWolf,ADNIDOD,116,8,partial correlation,[0.86136364]
284,AAL,ridge,LedoitWolf,ADNIDOD,116,8,partial correlation,[0.86136364]
285,AAL,knn,LedoitWolf,ADNIDOD,116,8,partial correlation,[0.59090909]
286,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,8,tangent,[0.75681818]
287,AAL,RandomF,LedoitWolf,ADNIDOD,116,8,tangent,[0.61590909]
288,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,8,tangent,[0.82272727]
289,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,8,tangent,[0.82272727]
290,AAL,lasso,LedoitWolf,ADNIDOD,116,8,tangent,[0.5]
291,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,8,tangent,[0.89090909]
292,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,8,tangent,[0.79318182]
293,AAL,svc_l1,LedoitWolf,ADNIDOD,116,8,tangent,[0.89772727]
294,AAL,svc_l2,LedoitWolf,ADNIDOD,116,8,tangent,[0.83863636]
295,AAL,ridge,LedoitWolf,ADNIDOD,116,8,tangent,[0.83863636]
296,AAL,knn,LedoitWolf,ADNIDOD,116,8,tangent,[0.74090909]
297,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,9,correlation,[0.79431818]
298,AAL,RandomF,LedoitWolf,ADNIDOD,116,9,correlation,[0.68863636]
299,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,9,correlation,[0.76363636]
300,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,9,correlation,[0.77272727]
301,AAL,lasso,LedoitWolf,ADNIDOD,116,9,correlation,[0.5]
302,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,9,correlation,[0.82272727]
303,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,9,correlation,[0.80909091]
304,AAL,svc_l1,LedoitWolf,ADNIDOD,116,9,correlation,[0.79772727]
305,AAL,svc_l2,LedoitWolf,ADNIDOD,116,9,correlation,[0.74545455]
306,AAL,ridge,LedoitWolf,ADNIDOD,116,9,correlation,[0.73409091]
307,AAL,knn,LedoitWolf,ADNIDOD,116,9,correlation,[0.62272727]
308,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,9,partial correlation,[0.76590909]
309,AAL,RandomF,LedoitWolf,ADNIDOD,116,9,partial correlation,[0.58068182]
310,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,9,partial correlation,[0.64772727]
311,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,9,partial correlation,[0.81590909]
312,AAL,lasso,LedoitWolf,ADNIDOD,116,9,partial correlation,[0.5]
313,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,9,partial correlation,[0.68409091]
