,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
87,AAL,logistic_l1,LedoitWolf,ADNI,116,2,partial correlation,[0.6625]
88,AAL,RandomF,LedoitWolf,ADNI,116,2,tangent,[0.55833333]
89,AAL,svc_l2,LedoitWolf,ADNI,116,2,tangent,[0.59166667]
90,AAL,svc_l1,LedoitWolf,ADNI,116,2,tangent,[0.5625]
91,AAL,anova_svcl2,LedoitWolf,ADNI,116,2,tangent,[0.72916667]
92,AAL,anova_svcl1,LedoitWolf,ADNI,116,2,tangent,[0.5875]
93,AAL,lasso,LedoitWolf,ADNI,116,2,tangent,[0.5]
94,AAL,knn,LedoitWolf,ADNI,116,2,tangent,[0.52083333]
95,AAL,ridge,LedoitWolf,ADNI,116,2,tangent,[0.575]
96,AAL,GaussianNB,LedoitWolf,ADNI,116,2,tangent,[0.5]
97,AAL,logistic_l2,LedoitWolf,ADNI,116,2,tangent,[0.55833333]
98,AAL,logistic_l1,LedoitWolf,ADNI,116,2,tangent,[0.49583333]
99,AAL,RandomF,LedoitWolf,ADNI,116,3,correlation,[0.225]
100,AAL,svc_l2,LedoitWolf,ADNI,116,3,correlation,[0.5625]
101,AAL,svc_l1,LedoitWolf,ADNI,116,3,correlation,[0.4125]
102,AAL,anova_svcl2,LedoitWolf,ADNI,116,3,correlation,[0.51666667]
103,AAL,anova_svcl1,LedoitWolf,ADNI,116,3,correlation,[0.42916667]
104,AAL,lasso,LedoitWolf,ADNI,116,3,correlation,[0.5]
105,AAL,knn,LedoitWolf,ADNI,116,3,correlation,[0.44583333]
106,AAL,ridge,LedoitWolf,ADNI,116,3,correlation,[0.55416667]
107,AAL,GaussianNB,LedoitWolf,ADNI,116,3,correlation,[0.45208333]
108,AAL,logistic_l2,LedoitWolf,ADNI,116,3,correlation,[0.5375]
109,AAL,logistic_l1,LedoitWolf,ADNI,116,3,correlation,[0.44166667]
110,AAL,RandomF,LedoitWolf,ADNI,116,3,partial correlation,[0.51875]
111,AAL,svc_l2,LedoitWolf,ADNI,116,3,partial correlation,[0.61666667]
112,AAL,svc_l1,LedoitWolf,ADNI,116,3,partial correlation,[0.79166667]
113,AAL,anova_svcl2,LedoitWolf,ADNI,116,3,partial correlation,[0.63333333]
114,AAL,anova_svcl1,LedoitWolf,ADNI,116,3,partial correlation,[0.75833333]
115,AAL,lasso,LedoitWolf,ADNI,116,3,partial correlation,[0.5]
116,AAL,knn,LedoitWolf,ADNI,116,3,partial correlation,[0.5]
117,AAL,ridge,LedoitWolf,ADNI,116,3,partial correlation,[0.61666667]
118,AAL,GaussianNB,LedoitWolf,ADNI,116,3,partial correlation,[0.5]
119,AAL,logistic_l2,LedoitWolf,ADNI,116,3,partial correlation,[0.61666667]
120,AAL,logistic_l1,LedoitWolf,ADNI,116,3,partial correlation,[0.7375]
121,AAL,RandomF,LedoitWolf,ADNI,116,3,tangent,[0.42083333]
122,AAL,svc_l2,LedoitWolf,ADNI,116,3,tangent,[0.60416667]
123,AAL,svc_l1,LedoitWolf,ADNI,116,3,tangent,[0.575]
124,AAL,anova_svcl2,LedoitWolf,ADNI,116,3,tangent,[0.62916667]
125,AAL,anova_svcl1,LedoitWolf,ADNI,116,3,tangent,[0.6]
126,AAL,lasso,LedoitWolf,ADNI,116,3,tangent,[0.5]
127,AAL,knn,LedoitWolf,ADNI,116,3,tangent,[0.6125]
128,AAL,ridge,LedoitWolf,ADNI,116,3,tangent,[0.59166667]
129,AAL,GaussianNB,LedoitWolf,ADNI,116,3,tangent,[0.5]
130,AAL,logistic_l2,LedoitWolf,ADNI,116,3,tangent,[0.59166667]
131,AAL,logistic_l1,LedoitWolf,ADNI,116,3,tangent,[0.55416667]
132,AAL,RandomF,LedoitWolf,ADNI,116,4,correlation,[0.36666667]
133,AAL,svc_l2,LedoitWolf,ADNI,116,4,correlation,[0.5875]
134,AAL,svc_l1,LedoitWolf,ADNI,116,4,correlation,[0.68333333]
135,AAL,anova_svcl2,LedoitWolf,ADNI,116,4,correlation,[0.60416667]
136,AAL,anova_svcl1,LedoitWolf,ADNI,116,4,correlation,[0.63333333]
137,AAL,lasso,LedoitWolf,ADNI,116,4,correlation,[0.5]
138,AAL,knn,LedoitWolf,ADNI,116,4,correlation,[0.50416667]
139,AAL,ridge,LedoitWolf,ADNI,116,4,correlation,[0.5875]
140,AAL,GaussianNB,LedoitWolf,ADNI,116,4,correlation,[0.6125]
141,AAL,logistic_l2,LedoitWolf,ADNI,116,4,correlation,[0.60416667]
142,AAL,logistic_l1,LedoitWolf,ADNI,116,4,correlation,[0.6625]
143,AAL,RandomF,LedoitWolf,ADNI,116,4,partial correlation,[0.55416667]
144,AAL,svc_l2,LedoitWolf,ADNI,116,4,partial correlation,[0.67083333]
145,AAL,svc_l1,LedoitWolf,ADNI,116,4,partial correlation,[0.56666667]
146,AAL,anova_svcl2,LedoitWolf,ADNI,116,4,partial correlation,[0.5875]
147,AAL,anova_svcl1,LedoitWolf,ADNI,116,4,partial correlation,[0.59166667]
148,AAL,lasso,LedoitWolf,ADNI,116,4,partial correlation,[0.5]
149,AAL,knn,LedoitWolf,ADNI,116,4,partial correlation,[0.5]
150,AAL,ridge,LedoitWolf,ADNI,116,4,partial correlation,[0.67083333]
151,AAL,GaussianNB,LedoitWolf,ADNI,116,4,partial correlation,[0.5]
152,AAL,logistic_l2,LedoitWolf,ADNI,116,4,partial correlation,[0.66666667]
153,AAL,logistic_l1,LedoitWolf,ADNI,116,4,partial correlation,[0.66666667]
154,AAL,RandomF,LedoitWolf,ADNI,116,4,tangent,[0.55208333]
155,AAL,svc_l2,LedoitWolf,ADNI,116,4,tangent,[0.69583333]
156,AAL,svc_l1,LedoitWolf,ADNI,116,4,tangent,[0.58333333]
157,AAL,anova_svcl2,LedoitWolf,ADNI,116,4,tangent,[0.7125]
158,AAL,anova_svcl1,LedoitWolf,ADNI,116,4,tangent,[0.61666667]
159,AAL,lasso,LedoitWolf,ADNI,116,4,tangent,[0.5]
160,AAL,knn,LedoitWolf,ADNI,116,4,tangent,[0.5625]
161,AAL,ridge,LedoitWolf,ADNI,116,4,tangent,[0.67083333]
162,AAL,GaussianNB,LedoitWolf,ADNI,116,4,tangent,[0.5]
163,AAL,logistic_l2,LedoitWolf,ADNI,116,4,tangent,[0.68333333]
164,AAL,logistic_l1,LedoitWolf,ADNI,116,4,tangent,[0.52083333]
165,AAL,RandomF,LedoitWolf,ADNI,116,5,correlation,[0.51041667]
166,AAL,svc_l2,LedoitWolf,ADNI,116,5,correlation,[0.69166667]
167,AAL,svc_l1,LedoitWolf,ADNI,116,5,correlation,[0.75]
168,AAL,anova_svcl2,LedoitWolf,ADNI,116,5,correlation,[0.6125]
169,AAL,anova_svcl1,LedoitWolf,ADNI,116,5,correlation,[0.7]
170,AAL,lasso,LedoitWolf,ADNI,116,5,correlation,[0.5]
171,AAL,knn,LedoitWolf,ADNI,116,5,correlation,[0.55416667]
172,AAL,ridge,LedoitWolf,ADNI,116,5,correlation,[0.67916667]
173,AAL,GaussianNB,LedoitWolf,ADNI,116,5,correlation,[0.59166667]
174,AAL,logistic_l2,LedoitWolf,ADNI,116,5,correlation,[0.68333333]
175,AAL,logistic_l1,LedoitWolf,ADNI,116,5,correlation,[0.675]
176,AAL,RandomF,LedoitWolf,ADNI,116,5,partial correlation,[0.46875]
177,AAL,svc_l2,LedoitWolf,ADNI,116,5,partial correlation,[0.60416667]
178,AAL,svc_l1,LedoitWolf,ADNI,116,5,partial correlation,[0.55416667]
179,AAL,anova_svcl2,LedoitWolf,ADNI,116,5,partial correlation,[0.47916667]
180,AAL,anova_svcl1,LedoitWolf,ADNI,116,5,partial correlation,[0.60416667]
181,AAL,lasso,LedoitWolf,ADNI,116,5,partial correlation,[0.5]
182,AAL,knn,LedoitWolf,ADNI,116,5,partial correlation,[0.5]
183,AAL,ridge,LedoitWolf,ADNI,116,5,partial correlation,[0.60833333]
184,AAL,GaussianNB,LedoitWolf,ADNI,116,5,partial correlation,[0.5]
185,AAL,logistic_l2,LedoitWolf,ADNI,116,5,partial correlation,[0.59583333]
186,AAL,logistic_l1,LedoitWolf,ADNI,116,5,partial correlation,[0.52916667]
187,AAL,RandomF,LedoitWolf,ADNI,116,5,tangent,[0.30416667]
188,AAL,svc_l2,LedoitWolf,ADNI,116,5,tangent,[0.72083333]
189,AAL,svc_l1,LedoitWolf,ADNI,116,5,tangent,[0.55833333]
190,AAL,anova_svcl2,LedoitWolf,ADNI,116,5,tangent,[0.67916667]
191,AAL,anova_svcl1,LedoitWolf,ADNI,116,5,tangent,[0.5625]
192,AAL,lasso,LedoitWolf,ADNI,116,5,tangent,[0.5]
193,AAL,knn,LedoitWolf,ADNI,116,5,tangent,[0.5125]
194,AAL,ridge,LedoitWolf,ADNI,116,5,tangent,[0.70833333]
195,AAL,GaussianNB,LedoitWolf,ADNI,116,5,tangent,[0.5]
196,AAL,logistic_l2,LedoitWolf,ADNI,116,5,tangent,[0.70833333]
197,AAL,logistic_l1,LedoitWolf,ADNI,116,5,tangent,[0.425]
198,AAL,RandomF,LedoitWolf,ADNI,116,6,correlation,[0.61041667]
199,AAL,svc_l2,LedoitWolf,ADNI,116,6,correlation,[0.525]
200,AAL,svc_l1,LedoitWolf,ADNI,116,6,correlation,[0.63333333]
201,AAL,anova_svcl2,LedoitWolf,ADNI,116,6,correlation,[0.49166667]
202,AAL,anova_svcl1,LedoitWolf,ADNI,116,6,correlation,[0.6375]
203,AAL,lasso,LedoitWolf,ADNI,116,6,correlation,[0.5]
204,AAL,knn,LedoitWolf,ADNI,116,6,correlation,[0.43333333]
205,AAL,ridge,LedoitWolf,ADNI,116,6,correlation,[0.52083333]
206,AAL,GaussianNB,LedoitWolf,ADNI,116,6,correlation,[0.53333333]
207,AAL,logistic_l2,LedoitWolf,ADNI,116,6,correlation,[0.51666667]
208,AAL,logistic_l1,LedoitWolf,ADNI,116,6,correlation,[0.65833333]
209,AAL,RandomF,LedoitWolf,ADNI,116,6,partial correlation,[0.375]
210,AAL,svc_l2,LedoitWolf,ADNI,116,6,partial correlation,[0.625]
211,AAL,svc_l1,LedoitWolf,ADNI,116,6,partial correlation,[0.45416667]
212,AAL,anova_svcl2,LedoitWolf,ADNI,116,6,partial correlation,[0.575]
213,AAL,anova_svcl1,LedoitWolf,ADNI,116,6,partial correlation,[0.45416667]
214,AAL,lasso,LedoitWolf,ADNI,116,6,partial correlation,[0.5]
215,AAL,knn,LedoitWolf,ADNI,116,6,partial correlation,[0.5625]
216,AAL,ridge,LedoitWolf,ADNI,116,6,partial correlation,[0.625]
217,AAL,GaussianNB,LedoitWolf,ADNI,116,6,partial correlation,[0.47916667]
218,AAL,logistic_l2,LedoitWolf,ADNI,116,6,partial correlation,[0.62083333]
219,AAL,logistic_l1,LedoitWolf,ADNI,116,6,partial correlation,[0.56666667]
220,AAL,RandomF,LedoitWolf,ADNI,116,6,tangent,[0.24791667]
221,AAL,svc_l2,LedoitWolf,ADNI,116,6,tangent,[0.6375]
222,AAL,svc_l1,LedoitWolf,ADNI,116,6,tangent,[0.4875]
223,AAL,anova_svcl2,LedoitWolf,ADNI,116,6,tangent,[0.7875]
224,AAL,anova_svcl1,LedoitWolf,ADNI,116,6,tangent,[0.55]
225,AAL,lasso,LedoitWolf,ADNI,116,6,tangent,[0.5]
226,AAL,knn,LedoitWolf,ADNI,116,6,tangent,[0.6125]
227,AAL,ridge,LedoitWolf,ADNI,116,6,tangent,[0.6125]
228,AAL,GaussianNB,LedoitWolf,ADNI,116,6,tangent,[0.5]
229,AAL,logistic_l2,LedoitWolf,ADNI,116,6,tangent,[0.63333333]
230,AAL,logistic_l1,LedoitWolf,ADNI,116,6,tangent,[0.47083333]
231,AAL,RandomF,LedoitWolf,ADNI,116,7,correlation,[0.55208333]
232,AAL,svc_l2,LedoitWolf,ADNI,116,7,correlation,[0.6375]
233,AAL,svc_l1,LedoitWolf,ADNI,116,7,correlation,[0.74583333]
234,AAL,anova_svcl2,LedoitWolf,ADNI,116,7,correlation,[0.65416667]
235,AAL,anova_svcl1,LedoitWolf,ADNI,116,7,correlation,[0.78333333]
236,AAL,lasso,LedoitWolf,ADNI,116,7,correlation,[0.5]
237,AAL,knn,LedoitWolf,ADNI,116,7,correlation,[0.5625]
238,AAL,ridge,LedoitWolf,ADNI,116,7,correlation,[0.625]
239,AAL,GaussianNB,LedoitWolf,ADNI,116,7,correlation,[0.56666667]
240,AAL,logistic_l2,LedoitWolf,ADNI,116,7,correlation,[0.6375]
241,AAL,logistic_l1,LedoitWolf,ADNI,116,7,correlation,[0.73333333]
242,AAL,RandomF,LedoitWolf,ADNI,116,7,partial correlation,[0.675]
243,AAL,svc_l2,LedoitWolf,ADNI,116,7,partial correlation,[0.67916667]
244,AAL,svc_l1,LedoitWolf,ADNI,116,7,partial correlation,[0.5625]
245,AAL,anova_svcl2,LedoitWolf,ADNI,116,7,partial correlation,[0.575]
246,AAL,anova_svcl1,LedoitWolf,ADNI,116,7,partial correlation,[0.6375]
247,AAL,lasso,LedoitWolf,ADNI,116,7,partial correlation,[0.5]
248,AAL,knn,LedoitWolf,ADNI,116,7,partial correlation,[0.5]
249,AAL,ridge,LedoitWolf,ADNI,116,7,partial correlation,[0.68333333]
250,AAL,GaussianNB,LedoitWolf,ADNI,116,7,partial correlation,[0.5]
251,AAL,logistic_l2,LedoitWolf,ADNI,116,7,partial correlation,[0.67916667]
252,AAL,logistic_l1,LedoitWolf,ADNI,116,7,partial correlation,[0.67083333]
253,AAL,RandomF,LedoitWolf,ADNI,116,7,tangent,[0.46666667]
254,AAL,svc_l2,LedoitWolf,ADNI,116,7,tangent,[0.64583333]
255,AAL,svc_l1,LedoitWolf,ADNI,116,7,tangent,[0.53333333]
256,AAL,anova_svcl2,LedoitWolf,ADNI,116,7,tangent,[0.62083333]
257,AAL,anova_svcl1,LedoitWolf,ADNI,116,7,tangent,[0.55833333]
258,AAL,lasso,LedoitWolf,ADNI,116,7,tangent,[0.5]
259,AAL,knn,LedoitWolf,ADNI,116,7,tangent,[0.575]
260,AAL,ridge,LedoitWolf,ADNI,116,7,tangent,[0.60416667]
261,AAL,GaussianNB,LedoitWolf,ADNI,116,7,tangent,[0.5]
262,AAL,logistic_l2,LedoitWolf,ADNI,116,7,tangent,[0.62916667]
263,AAL,logistic_l1,LedoitWolf,ADNI,116,7,tangent,[0.43333333]
264,AAL,RandomF,LedoitWolf,ADNI,116,8,correlation,[0.34791667]
265,AAL,svc_l2,LedoitWolf,ADNI,116,8,correlation,[0.625]
266,AAL,svc_l1,LedoitWolf,ADNI,116,8,correlation,[0.57916667]
267,AAL,anova_svcl2,LedoitWolf,ADNI,116,8,correlation,[0.5875]
268,AAL,anova_svcl1,LedoitWolf,ADNI,116,8,correlation,[0.55833333]
269,AAL,lasso,LedoitWolf,ADNI,116,8,correlation,[0.5]
270,AAL,knn,LedoitWolf,ADNI,116,8,correlation,[0.52916667]
271,AAL,ridge,LedoitWolf,ADNI,116,8,correlation,[0.64583333]
272,AAL,GaussianNB,LedoitWolf,ADNI,116,8,correlation,[0.56041667]
273,AAL,logistic_l2,LedoitWolf,ADNI,116,8,correlation,[0.64583333]
274,AAL,logistic_l1,LedoitWolf,ADNI,116,8,correlation,[0.66666667]
275,AAL,RandomF,LedoitWolf,ADNI,116,8,partial correlation,[0.54375]
276,AAL,svc_l2,LedoitWolf,ADNI,116,8,partial correlation,[0.6]
277,AAL,svc_l1,LedoitWolf,ADNI,116,8,partial correlation,[0.59583333]
278,AAL,anova_svcl2,LedoitWolf,ADNI,116,8,partial correlation,[0.525]
279,AAL,anova_svcl1,LedoitWolf,ADNI,116,8,partial correlation,[0.575]
280,AAL,lasso,LedoitWolf,ADNI,116,8,partial correlation,[0.5]
281,AAL,knn,LedoitWolf,ADNI,116,8,partial correlation,[0.5]
282,AAL,ridge,LedoitWolf,ADNI,116,8,partial correlation,[0.60833333]
283,AAL,GaussianNB,LedoitWolf,ADNI,116,8,partial correlation,[0.5]
284,AAL,logistic_l2,LedoitWolf,ADNI,116,8,partial correlation,[0.60833333]
285,AAL,logistic_l1,LedoitWolf,ADNI,116,8,partial correlation,[0.62083333]
286,AAL,RandomF,LedoitWolf,ADNI,116,8,tangent,[0.60625]
287,AAL,svc_l2,LedoitWolf,ADNI,116,8,tangent,[0.7]
288,AAL,svc_l1,LedoitWolf,ADNI,116,8,tangent,[0.825]
289,AAL,anova_svcl2,LedoitWolf,ADNI,116,8,tangent,[0.775]
290,AAL,anova_svcl1,LedoitWolf,ADNI,116,8,tangent,[0.75833333]
291,AAL,lasso,LedoitWolf,ADNI,116,8,tangent,[0.5]
292,AAL,knn,LedoitWolf,ADNI,116,8,tangent,[0.3625]
293,AAL,ridge,LedoitWolf,ADNI,116,8,tangent,[0.6375]
294,AAL,GaussianNB,LedoitWolf,ADNI,116,8,tangent,[0.5]
295,AAL,logistic_l2,LedoitWolf,ADNI,116,8,tangent,[0.69166667]
296,AAL,logistic_l1,LedoitWolf,ADNI,116,8,tangent,[0.65833333]
297,AAL,RandomF,LedoitWolf,ADNI,116,9,correlation,[0.55625]
298,AAL,svc_l2,LedoitWolf,ADNI,116,9,correlation,[0.61666667]
299,AAL,svc_l1,LedoitWolf,ADNI,116,9,correlation,[0.72916667]
300,AAL,anova_svcl2,LedoitWolf,ADNI,116,9,correlation,[0.6625]
301,AAL,anova_svcl1,LedoitWolf,ADNI,116,9,correlation,[0.72916667]
302,AAL,lasso,LedoitWolf,ADNI,116,9,correlation,[0.5]
303,AAL,knn,LedoitWolf,ADNI,116,9,correlation,[0.575]
304,AAL,ridge,LedoitWolf,ADNI,116,9,correlation,[0.60833333]
305,AAL,GaussianNB,LedoitWolf,ADNI,116,9,correlation,[0.47916667]
306,AAL,logistic_l2,LedoitWolf,ADNI,116,9,correlation,[0.62083333]
307,AAL,logistic_l1,LedoitWolf,ADNI,116,9,correlation,[0.725]
308,AAL,RandomF,LedoitWolf,ADNI,116,9,partial correlation,[0.7875]
309,AAL,svc_l2,LedoitWolf,ADNI,116,9,partial correlation,[0.57083333]
310,AAL,svc_l1,LedoitWolf,ADNI,116,9,partial correlation,[0.62083333]
311,AAL,anova_svcl2,LedoitWolf,ADNI,116,9,partial correlation,[0.55]
312,AAL,anova_svcl1,LedoitWolf,ADNI,116,9,partial correlation,[0.5625]
313,AAL,lasso,LedoitWolf,ADNI,116,9,partial correlation,[0.5]
314,AAL,knn,LedoitWolf,ADNI,116,9,partial correlation,[0.5625]
315,AAL,ridge,LedoitWolf,ADNI,116,9,partial correlation,[0.56666667]
316,AAL,GaussianNB,LedoitWolf,ADNI,116,9,partial correlation,[0.5]
317,AAL,logistic_l2,LedoitWolf,ADNI,116,9,partial correlation,[0.57083333]
318,AAL,logistic_l1,LedoitWolf,ADNI,116,9,partial correlation,[0.7]
319,AAL,RandomF,LedoitWolf,ADNI,116,9,tangent,[0.73125]
320,AAL,svc_l2,LedoitWolf,ADNI,116,9,tangent,[0.68333333]
321,AAL,svc_l1,LedoitWolf,ADNI,116,9,tangent,[0.6]
322,AAL,anova_svcl2,LedoitWolf,ADNI,116,9,tangent,[0.67916667]
323,AAL,anova_svcl1,LedoitWolf,ADNI,116,9,tangent,[0.59166667]
324,AAL,lasso,LedoitWolf,ADNI,116,9,tangent,[0.5]
325,AAL,knn,LedoitWolf,ADNI,116,9,tangent,[0.43333333]
326,AAL,ridge,LedoitWolf,ADNI,116,9,tangent,[0.63333333]
327,AAL,GaussianNB,LedoitWolf,ADNI,116,9,tangent,[0.5]
328,AAL,logistic_l2,LedoitWolf,ADNI,116,9,tangent,[0.66666667]
329,AAL,logistic_l1,LedoitWolf,ADNI,116,9,tangent,[0.5625]
330,AAL,RandomF,LedoitWolf,ADNI,116,10,correlation,[0.28333333]
331,AAL,svc_l2,LedoitWolf,ADNI,116,10,correlation,[0.5]
332,AAL,svc_l1,LedoitWolf,ADNI,116,10,correlation,[0.49583333]
333,AAL,anova_svcl2,LedoitWolf,ADNI,116,10,correlation,[0.55]
334,AAL,anova_svcl1,LedoitWolf,ADNI,116,10,correlation,[0.37083333]
335,AAL,lasso,LedoitWolf,ADNI,116,10,correlation,[0.5]
336,AAL,knn,LedoitWolf,ADNI,116,10,correlation,[0.53333333]
337,AAL,ridge,LedoitWolf,ADNI,116,10,correlation,[0.49166667]
338,AAL,GaussianNB,LedoitWolf,ADNI,116,10,correlation,[0.33333333]
339,AAL,logistic_l2,LedoitWolf,ADNI,116,10,correlation,[0.49583333]
340,AAL,logistic_l1,LedoitWolf,ADNI,116,10,correlation,[0.5]
