,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
46,AAL,logistic_l1,LedoitWolf,COBRE,116,1,partial correlation,[0.446875]
47,AAL,logistic_l2,LedoitWolf,COBRE,116,1,partial correlation,[0.76875]
48,AAL,lasso,LedoitWolf,COBRE,116,1,partial correlation,[0.5]
49,AAL,anova_svcl1,LedoitWolf,COBRE,116,1,partial correlation,[0.434375]
50,AAL,anova_svcl2,LedoitWolf,COBRE,116,1,partial correlation,[0.559375]
51,AAL,svc_l1,LedoitWolf,COBRE,116,1,partial correlation,[0.48125]
52,AAL,svc_l2,LedoitWolf,COBRE,116,1,partial correlation,[0.771875]
53,AAL,ridge,LedoitWolf,COBRE,116,1,partial correlation,[0.771875]
54,AAL,knn,LedoitWolf,COBRE,116,1,partial correlation,[0.5]
55,AAL,GaussianNB,LedoitWolf,COBRE,116,1,tangent,[0.79375]
56,AAL,RandomF,LedoitWolf,COBRE,116,1,tangent,[0.665625]
57,AAL,logistic_l1,LedoitWolf,COBRE,116,1,tangent,[0.515625]
58,AAL,logistic_l2,LedoitWolf,COBRE,116,1,tangent,[0.821875]
59,AAL,lasso,LedoitWolf,COBRE,116,1,tangent,[0.5]
60,AAL,anova_svcl1,LedoitWolf,COBRE,116,1,tangent,[0.56875]
61,AAL,anova_svcl2,LedoitWolf,COBRE,116,1,tangent,[0.7375]
62,AAL,svc_l1,LedoitWolf,COBRE,116,1,tangent,[0.5875]
63,AAL,svc_l2,LedoitWolf,COBRE,116,1,tangent,[0.821875]
64,AAL,ridge,LedoitWolf,COBRE,116,1,tangent,[0.821875]
65,AAL,knn,LedoitWolf,COBRE,116,1,tangent,[0.4625]
66,AAL,GaussianNB,LedoitWolf,COBRE,116,2,correlation,[0.759375]
67,AAL,RandomF,LedoitWolf,COBRE,116,2,correlation,[0.6203125]
68,AAL,logistic_l1,LedoitWolf,COBRE,116,2,correlation,[0.75625]
69,AAL,logistic_l2,LedoitWolf,COBRE,116,2,correlation,[0.78125]
70,AAL,lasso,LedoitWolf,COBRE,116,2,correlation,[0.5]
71,AAL,anova_svcl1,LedoitWolf,COBRE,116,2,correlation,[0.721875]
72,AAL,anova_svcl2,LedoitWolf,COBRE,116,2,correlation,[0.73125]
73,AAL,svc_l1,LedoitWolf,COBRE,116,2,correlation,[0.75625]
74,AAL,svc_l2,LedoitWolf,COBRE,116,2,correlation,[0.740625]
75,AAL,ridge,LedoitWolf,COBRE,116,2,correlation,[0.74375]
76,AAL,knn,LedoitWolf,COBRE,116,2,correlation,[0.65]
77,AAL,GaussianNB,LedoitWolf,COBRE,116,2,partial correlation,[0.778125]
78,AAL,RandomF,LedoitWolf,COBRE,116,2,partial correlation,[0.5359375]
79,AAL,logistic_l1,LedoitWolf,COBRE,116,2,partial correlation,[0.509375]
80,AAL,logistic_l2,LedoitWolf,COBRE,116,2,partial correlation,[0.79375]
81,AAL,lasso,LedoitWolf,COBRE,116,2,partial correlation,[0.5]
82,AAL,anova_svcl1,LedoitWolf,COBRE,116,2,partial correlation,[0.471875]
83,AAL,anova_svcl2,LedoitWolf,COBRE,116,2,partial correlation,[0.6125]
84,AAL,svc_l1,LedoitWolf,COBRE,116,2,partial correlation,[0.4625]
85,AAL,svc_l2,LedoitWolf,COBRE,116,2,partial correlation,[0.784375]
86,AAL,ridge,LedoitWolf,COBRE,116,2,partial correlation,[0.784375]
87,AAL,knn,LedoitWolf,COBRE,116,2,partial correlation,[0.48125]
88,AAL,GaussianNB,LedoitWolf,COBRE,116,2,tangent,[0.83125]
89,AAL,RandomF,LedoitWolf,COBRE,116,2,tangent,[0.56875]
90,AAL,logistic_l1,LedoitWolf,COBRE,116,2,tangent,[0.671875]
91,AAL,logistic_l2,LedoitWolf,COBRE,116,2,tangent,[0.84375]
92,AAL,lasso,LedoitWolf,COBRE,116,2,tangent,[0.5]
93,AAL,anova_svcl1,LedoitWolf,COBRE,116,2,tangent,[0.615625]
94,AAL,anova_svcl2,LedoitWolf,COBRE,116,2,tangent,[0.715625]
95,AAL,svc_l1,LedoitWolf,COBRE,116,2,tangent,[0.58125]
96,AAL,svc_l2,LedoitWolf,COBRE,116,2,tangent,[0.853125]
97,AAL,ridge,LedoitWolf,COBRE,116,2,tangent,[0.84375]
98,AAL,knn,LedoitWolf,COBRE,116,2,tangent,[0.4875]
99,AAL,GaussianNB,LedoitWolf,COBRE,116,3,correlation,[0.653125]
100,AAL,RandomF,LedoitWolf,COBRE,116,3,correlation,[0.6984375]
101,AAL,logistic_l1,LedoitWolf,COBRE,116,3,correlation,[0.75625]
102,AAL,logistic_l2,LedoitWolf,COBRE,116,3,correlation,[0.746875]
103,AAL,lasso,LedoitWolf,COBRE,116,3,correlation,[0.5]
104,AAL,anova_svcl1,LedoitWolf,COBRE,116,3,correlation,[0.634375]
105,AAL,anova_svcl2,LedoitWolf,COBRE,116,3,correlation,[0.709375]
106,AAL,svc_l1,LedoitWolf,COBRE,116,3,correlation,[0.75625]
107,AAL,svc_l2,LedoitWolf,COBRE,116,3,correlation,[0.715625]
108,AAL,ridge,LedoitWolf,COBRE,116,3,correlation,[0.740625]
109,AAL,knn,LedoitWolf,COBRE,116,3,correlation,[0.64375]
110,AAL,GaussianNB,LedoitWolf,COBRE,116,3,partial correlation,[0.728125]
111,AAL,RandomF,LedoitWolf,COBRE,116,3,partial correlation,[0.4171875]
112,AAL,logistic_l1,LedoitWolf,COBRE,116,3,partial correlation,[0.421875]
113,AAL,logistic_l2,LedoitWolf,COBRE,116,3,partial correlation,[0.78125]
114,AAL,lasso,LedoitWolf,COBRE,116,3,partial correlation,[0.5]
115,AAL,anova_svcl1,LedoitWolf,COBRE,116,3,partial correlation,[0.521875]
116,AAL,anova_svcl2,LedoitWolf,COBRE,116,3,partial correlation,[0.6125]
117,AAL,svc_l1,LedoitWolf,COBRE,116,3,partial correlation,[0.528125]
118,AAL,svc_l2,LedoitWolf,COBRE,116,3,partial correlation,[0.7875]
119,AAL,ridge,LedoitWolf,COBRE,116,3,partial correlation,[0.7875]
120,AAL,knn,LedoitWolf,COBRE,116,3,partial correlation,[0.43125]
121,AAL,GaussianNB,LedoitWolf,COBRE,116,3,tangent,[0.8109375]
122,AAL,RandomF,LedoitWolf,COBRE,116,3,tangent,[0.5703125]
123,AAL,logistic_l1,LedoitWolf,COBRE,116,3,tangent,[0.646875]
124,AAL,logistic_l2,LedoitWolf,COBRE,116,3,tangent,[0.809375]
125,AAL,lasso,LedoitWolf,COBRE,116,3,tangent,[0.5]
126,AAL,anova_svcl1,LedoitWolf,COBRE,116,3,tangent,[0.6375]
127,AAL,anova_svcl2,LedoitWolf,COBRE,116,3,tangent,[0.74375]
128,AAL,svc_l1,LedoitWolf,COBRE,116,3,tangent,[0.6]
129,AAL,svc_l2,LedoitWolf,COBRE,116,3,tangent,[0.796875]
130,AAL,ridge,LedoitWolf,COBRE,116,3,tangent,[0.79375]
131,AAL,knn,LedoitWolf,COBRE,116,3,tangent,[0.625]
132,AAL,GaussianNB,LedoitWolf,COBRE,116,4,correlation,[0.578125]
133,AAL,RandomF,LedoitWolf,COBRE,116,4,correlation,[0.434375]
134,AAL,logistic_l1,LedoitWolf,COBRE,116,4,correlation,[0.59375]
135,AAL,logistic_l2,LedoitWolf,COBRE,116,4,correlation,[0.646875]
136,AAL,lasso,LedoitWolf,COBRE,116,4,correlation,[0.5]
137,AAL,anova_svcl1,LedoitWolf,COBRE,116,4,correlation,[0.5125]
138,AAL,anova_svcl2,LedoitWolf,COBRE,116,4,correlation,[0.5125]
139,AAL,svc_l1,LedoitWolf,COBRE,116,4,correlation,[0.51875]
140,AAL,svc_l2,LedoitWolf,COBRE,116,4,correlation,[0.615625]
141,AAL,ridge,LedoitWolf,COBRE,116,4,correlation,[0.603125]
142,AAL,knn,LedoitWolf,COBRE,116,4,correlation,[0.475]
143,AAL,GaussianNB,LedoitWolf,COBRE,116,4,partial correlation,[0.5953125]
144,AAL,RandomF,LedoitWolf,COBRE,116,4,partial correlation,[0.465625]
145,AAL,logistic_l1,LedoitWolf,COBRE,116,4,partial correlation,[0.203125]
146,AAL,logistic_l2,LedoitWolf,COBRE,116,4,partial correlation,[0.66875]
147,AAL,lasso,LedoitWolf,COBRE,116,4,partial correlation,[0.5]
148,AAL,anova_svcl1,LedoitWolf,COBRE,116,4,partial correlation,[0.215625]
149,AAL,anova_svcl2,LedoitWolf,COBRE,116,4,partial correlation,[0.54375]
150,AAL,svc_l1,LedoitWolf,COBRE,116,4,partial correlation,[0.209375]
151,AAL,svc_l2,LedoitWolf,COBRE,116,4,partial correlation,[0.68125]
152,AAL,ridge,LedoitWolf,COBRE,116,4,partial correlation,[0.684375]
153,AAL,knn,LedoitWolf,COBRE,116,4,partial correlation,[0.5625]
154,AAL,GaussianNB,LedoitWolf,COBRE,116,4,tangent,[0.75]
155,AAL,RandomF,LedoitWolf,COBRE,116,4,tangent,[0.615625]
156,AAL,logistic_l1,LedoitWolf,COBRE,116,4,tangent,[0.490625]
157,AAL,logistic_l2,LedoitWolf,COBRE,116,4,tangent,[0.78125]
158,AAL,lasso,LedoitWolf,COBRE,116,4,tangent,[0.5]
159,AAL,anova_svcl1,LedoitWolf,COBRE,116,4,tangent,[0.421875]
160,AAL,anova_svcl2,LedoitWolf,COBRE,116,4,tangent,[0.678125]
161,AAL,svc_l1,LedoitWolf,COBRE,116,4,tangent,[0.421875]
162,AAL,svc_l2,LedoitWolf,COBRE,116,4,tangent,[0.784375]
163,AAL,ridge,LedoitWolf,COBRE,116,4,tangent,[0.790625]
164,AAL,knn,LedoitWolf,COBRE,116,4,tangent,[0.5375]
165,AAL,GaussianNB,LedoitWolf,COBRE,116,5,correlation,[0.653125]
166,AAL,RandomF,LedoitWolf,COBRE,116,5,correlation,[0.6625]
167,AAL,logistic_l1,LedoitWolf,COBRE,116,5,correlation,[0.69375]
168,AAL,logistic_l2,LedoitWolf,COBRE,116,5,correlation,[0.7125]
169,AAL,lasso,LedoitWolf,COBRE,116,5,correlation,[0.5]
170,AAL,anova_svcl1,LedoitWolf,COBRE,116,5,correlation,[0.671875]
171,AAL,anova_svcl2,LedoitWolf,COBRE,116,5,correlation,[0.61875]
172,AAL,svc_l1,LedoitWolf,COBRE,116,5,correlation,[0.771875]
173,AAL,svc_l2,LedoitWolf,COBRE,116,5,correlation,[0.728125]
174,AAL,ridge,LedoitWolf,COBRE,116,5,correlation,[0.753125]
175,AAL,knn,LedoitWolf,COBRE,116,5,correlation,[0.725]
176,AAL,GaussianNB,LedoitWolf,COBRE,116,5,partial correlation,[0.621875]
177,AAL,RandomF,LedoitWolf,COBRE,116,5,partial correlation,[0.421875]
178,AAL,logistic_l1,LedoitWolf,COBRE,116,5,partial correlation,[0.44375]
179,AAL,logistic_l2,LedoitWolf,COBRE,116,5,partial correlation,[0.703125]
180,AAL,lasso,LedoitWolf,COBRE,116,5,partial correlation,[0.5]
181,AAL,anova_svcl1,LedoitWolf,COBRE,116,5,partial correlation,[0.459375]
182,AAL,anova_svcl2,LedoitWolf,COBRE,116,5,partial correlation,[0.571875]
183,AAL,svc_l1,LedoitWolf,COBRE,116,5,partial correlation,[0.396875]
184,AAL,svc_l2,LedoitWolf,COBRE,116,5,partial correlation,[0.6875]
185,AAL,ridge,LedoitWolf,COBRE,116,5,partial correlation,[0.6875]
186,AAL,knn,LedoitWolf,COBRE,116,5,partial correlation,[0.54375]
187,AAL,GaussianNB,LedoitWolf,COBRE,116,5,tangent,[0.696875]
188,AAL,RandomF,LedoitWolf,COBRE,116,5,tangent,[0.6171875]
189,AAL,logistic_l1,LedoitWolf,COBRE,116,5,tangent,[0.596875]
190,AAL,logistic_l2,LedoitWolf,COBRE,116,5,tangent,[0.721875]
191,AAL,lasso,LedoitWolf,COBRE,116,5,tangent,[0.5]
192,AAL,anova_svcl1,LedoitWolf,COBRE,116,5,tangent,[0.709375]
193,AAL,anova_svcl2,LedoitWolf,COBRE,116,5,tangent,[0.690625]
194,AAL,svc_l1,LedoitWolf,COBRE,116,5,tangent,[0.653125]
195,AAL,svc_l2,LedoitWolf,COBRE,116,5,tangent,[0.734375]
196,AAL,ridge,LedoitWolf,COBRE,116,5,tangent,[0.734375]
197,AAL,knn,LedoitWolf,COBRE,116,5,tangent,[0.6375]
198,AAL,GaussianNB,LedoitWolf,COBRE,116,6,correlation,[0.728125]
199,AAL,RandomF,LedoitWolf,COBRE,116,6,correlation,[0.678125]
200,AAL,logistic_l1,LedoitWolf,COBRE,116,6,correlation,[0.75625]
201,AAL,logistic_l2,LedoitWolf,COBRE,116,6,correlation,[0.73125]
202,AAL,lasso,LedoitWolf,COBRE,116,6,correlation,[0.5]
203,AAL,anova_svcl1,LedoitWolf,COBRE,116,6,correlation,[0.709375]
204,AAL,anova_svcl2,LedoitWolf,COBRE,116,6,correlation,[0.725]
205,AAL,svc_l1,LedoitWolf,COBRE,116,6,correlation,[0.74375]
206,AAL,svc_l2,LedoitWolf,COBRE,116,6,correlation,[0.703125]
207,AAL,ridge,LedoitWolf,COBRE,116,6,correlation,[0.703125]
208,AAL,knn,LedoitWolf,COBRE,116,6,correlation,[0.73125]
209,AAL,GaussianNB,LedoitWolf,COBRE,116,6,partial correlation,[0.796875]
210,AAL,RandomF,LedoitWolf,COBRE,116,6,partial correlation,[0.6453125]
211,AAL,logistic_l1,LedoitWolf,COBRE,116,6,partial correlation,[0.55625]
212,AAL,logistic_l2,LedoitWolf,COBRE,116,6,partial correlation,[0.81875]
213,AAL,lasso,LedoitWolf,COBRE,116,6,partial correlation,[0.5]
214,AAL,anova_svcl1,LedoitWolf,COBRE,116,6,partial correlation,[0.46875]
215,AAL,anova_svcl2,LedoitWolf,COBRE,116,6,partial correlation,[0.596875]
216,AAL,svc_l1,LedoitWolf,COBRE,116,6,partial correlation,[0.5]
217,AAL,svc_l2,LedoitWolf,COBRE,116,6,partial correlation,[0.825]
218,AAL,ridge,LedoitWolf,COBRE,116,6,partial correlation,[0.821875]
219,AAL,knn,LedoitWolf,COBRE,116,6,partial correlation,[0.5375]
220,AAL,GaussianNB,LedoitWolf,COBRE,116,6,tangent,[0.80625]
221,AAL,RandomF,LedoitWolf,COBRE,116,6,tangent,[0.703125]
222,AAL,logistic_l1,LedoitWolf,COBRE,116,6,tangent,[0.55]
223,AAL,logistic_l2,LedoitWolf,COBRE,116,6,tangent,[0.85625]
224,AAL,lasso,LedoitWolf,COBRE,116,6,tangent,[0.5]
225,AAL,anova_svcl1,LedoitWolf,COBRE,116,6,tangent,[0.675]
226,AAL,anova_svcl2,LedoitWolf,COBRE,116,6,tangent,[0.765625]
227,AAL,svc_l1,LedoitWolf,COBRE,116,6,tangent,[0.609375]
228,AAL,svc_l2,LedoitWolf,COBRE,116,6,tangent,[0.8625]
229,AAL,ridge,LedoitWolf,COBRE,116,6,tangent,[0.8625]
230,AAL,knn,LedoitWolf,COBRE,116,6,tangent,[0.55625]
231,AAL,GaussianNB,LedoitWolf,COBRE,116,7,correlation,[0.665625]
232,AAL,RandomF,LedoitWolf,COBRE,116,7,correlation,[0.6046875]
233,AAL,logistic_l1,LedoitWolf,COBRE,116,7,correlation,[0.675]
234,AAL,logistic_l2,LedoitWolf,COBRE,116,7,correlation,[0.721875]
235,AAL,lasso,LedoitWolf,COBRE,116,7,correlation,[0.5]
236,AAL,anova_svcl1,LedoitWolf,COBRE,116,7,correlation,[0.659375]
237,AAL,anova_svcl2,LedoitWolf,COBRE,116,7,correlation,[0.721875]
238,AAL,svc_l1,LedoitWolf,COBRE,116,7,correlation,[0.65625]
239,AAL,svc_l2,LedoitWolf,COBRE,116,7,correlation,[0.71875]
240,AAL,ridge,LedoitWolf,COBRE,116,7,correlation,[0.69375]
241,AAL,knn,LedoitWolf,COBRE,116,7,correlation,[0.63125]
242,AAL,GaussianNB,LedoitWolf,COBRE,116,7,partial correlation,[0.8]
243,AAL,RandomF,LedoitWolf,COBRE,116,7,partial correlation,[0.4734375]
244,AAL,logistic_l1,LedoitWolf,COBRE,116,7,partial correlation,[0.53125]
245,AAL,logistic_l2,LedoitWolf,COBRE,116,7,partial correlation,[0.8125]
246,AAL,lasso,LedoitWolf,COBRE,116,7,partial correlation,[0.5]
247,AAL,anova_svcl1,LedoitWolf,COBRE,116,7,partial correlation,[0.4625]
248,AAL,anova_svcl2,LedoitWolf,COBRE,116,7,partial correlation,[0.7125]
249,AAL,svc_l1,LedoitWolf,COBRE,116,7,partial correlation,[0.45]
250,AAL,svc_l2,LedoitWolf,COBRE,116,7,partial correlation,[0.80625]
251,AAL,ridge,LedoitWolf,COBRE,116,7,partial correlation,[0.80625]
252,AAL,knn,LedoitWolf,COBRE,116,7,partial correlation,[0.5]
253,AAL,GaussianNB,LedoitWolf,COBRE,116,7,tangent,[0.834375]
254,AAL,RandomF,LedoitWolf,COBRE,116,7,tangent,[0.603125]
255,AAL,logistic_l1,LedoitWolf,COBRE,116,7,tangent,[0.584375]
256,AAL,logistic_l2,LedoitWolf,COBRE,116,7,tangent,[0.803125]
257,AAL,lasso,LedoitWolf,COBRE,116,7,tangent,[0.5]
258,AAL,anova_svcl1,LedoitWolf,COBRE,116,7,tangent,[0.64375]
259,AAL,anova_svcl2,LedoitWolf,COBRE,116,7,tangent,[0.784375]
260,AAL,svc_l1,LedoitWolf,COBRE,116,7,tangent,[0.628125]
261,AAL,svc_l2,LedoitWolf,COBRE,116,7,tangent,[0.8]
262,AAL,ridge,LedoitWolf,COBRE,116,7,tangent,[0.796875]
263,AAL,knn,LedoitWolf,COBRE,116,7,tangent,[0.55]
264,AAL,GaussianNB,LedoitWolf,COBRE,116,8,correlation,[0.73125]
265,AAL,RandomF,LedoitWolf,COBRE,116,8,correlation,[0.5671875]
266,AAL,logistic_l1,LedoitWolf,COBRE,116,8,correlation,[0.696875]
267,AAL,logistic_l2,LedoitWolf,COBRE,116,8,correlation,[0.8]
268,AAL,lasso,LedoitWolf,COBRE,116,8,correlation,[0.5]
269,AAL,anova_svcl1,LedoitWolf,COBRE,116,8,correlation,[0.69375]
270,AAL,anova_svcl2,LedoitWolf,COBRE,116,8,correlation,[0.665625]
271,AAL,svc_l1,LedoitWolf,COBRE,116,8,correlation,[0.675]
272,AAL,svc_l2,LedoitWolf,COBRE,116,8,correlation,[0.803125]
273,AAL,ridge,LedoitWolf,COBRE,116,8,correlation,[0.796875]
274,AAL,knn,LedoitWolf,COBRE,116,8,correlation,[0.65]
275,AAL,GaussianNB,LedoitWolf,COBRE,116,8,partial correlation,[0.790625]
276,AAL,RandomF,LedoitWolf,COBRE,116,8,partial correlation,[0.584375]
277,AAL,logistic_l1,LedoitWolf,COBRE,116,8,partial correlation,[0.521875]
278,AAL,logistic_l2,LedoitWolf,COBRE,116,8,partial correlation,[0.853125]
279,AAL,lasso,LedoitWolf,COBRE,116,8,partial correlation,[0.5]
280,AAL,anova_svcl1,LedoitWolf,COBRE,116,8,partial correlation,[0.659375]
281,AAL,anova_svcl2,LedoitWolf,COBRE,116,8,partial correlation,[0.7]
282,AAL,svc_l1,LedoitWolf,COBRE,116,8,partial correlation,[0.65625]
283,AAL,svc_l2,LedoitWolf,COBRE,116,8,partial correlation,[0.840625]
284,AAL,ridge,LedoitWolf,COBRE,116,8,partial correlation,[0.84375]
285,AAL,knn,LedoitWolf,COBRE,116,8,partial correlation,[0.6125]
286,AAL,GaussianNB,LedoitWolf,COBRE,116,8,tangent,[0.85]
287,AAL,RandomF,LedoitWolf,COBRE,116,8,tangent,[0.5171875]
288,AAL,logistic_l1,LedoitWolf,COBRE,116,8,tangent,[0.603125]
289,AAL,logistic_l2,LedoitWolf,COBRE,116,8,tangent,[0.840625]
290,AAL,lasso,LedoitWolf,COBRE,116,8,tangent,[0.5]
291,AAL,anova_svcl1,LedoitWolf,COBRE,116,8,tangent,[0.596875]
292,AAL,anova_svcl2,LedoitWolf,COBRE,116,8,tangent,[0.7875]
293,AAL,svc_l1,LedoitWolf,COBRE,116,8,tangent,[0.5875]
294,AAL,svc_l2,LedoitWolf,COBRE,116,8,tangent,[0.84375]
295,AAL,ridge,LedoitWolf,COBRE,116,8,tangent,[0.84375]
296,AAL,knn,LedoitWolf,COBRE,116,8,tangent,[0.525]
297,AAL,GaussianNB,LedoitWolf,COBRE,116,9,correlation,[0.76875]
298,AAL,RandomF,LedoitWolf,COBRE,116,9,correlation,[0.6703125]
299,AAL,logistic_l1,LedoitWolf,COBRE,116,9,correlation,[0.728125]
300,AAL,logistic_l2,LedoitWolf,COBRE,116,9,correlation,[0.76875]
301,AAL,lasso,LedoitWolf,COBRE,116,9,correlation,[0.5]
302,AAL,anova_svcl1,LedoitWolf,COBRE,116,9,correlation,[0.74375]
303,AAL,anova_svcl2,LedoitWolf,COBRE,116,9,correlation,[0.703125]
304,AAL,svc_l1,LedoitWolf,COBRE,116,9,correlation,[0.653125]
305,AAL,svc_l2,LedoitWolf,COBRE,116,9,correlation,[0.725]
306,AAL,ridge,LedoitWolf,COBRE,116,9,correlation,[0.728125]
307,AAL,knn,LedoitWolf,COBRE,116,9,correlation,[0.66875]
308,AAL,GaussianNB,LedoitWolf,COBRE,116,9,partial correlation,[0.7671875]
309,AAL,RandomF,LedoitWolf,COBRE,116,9,partial correlation,[0.6125]
310,AAL,logistic_l1,LedoitWolf,COBRE,116,9,partial correlation,[0.43125]
311,AAL,logistic_l2,LedoitWolf,COBRE,116,9,partial correlation,[0.79375]
312,AAL,lasso,LedoitWolf,COBRE,116,9,partial correlation,[0.5]
313,AAL,anova_svcl1,LedoitWolf,COBRE,116,9,partial correlation,[0.453125]
314,AAL,anova_svcl2,LedoitWolf,COBRE,116,9,partial correlation,[0.5875]
315,AAL,svc_l1,LedoitWolf,COBRE,116,9,partial correlation,[0.4875]
316,AAL,svc_l2,LedoitWolf,COBRE,116,9,partial correlation,[0.7875]
317,AAL,ridge,LedoitWolf,COBRE,116,9,partial correlation,[0.7875]
318,AAL,knn,LedoitWolf,COBRE,116,9,partial correlation,[0.525]
319,AAL,GaussianNB,LedoitWolf,COBRE,116,9,tangent,[0.840625]
320,AAL,RandomF,LedoitWolf,COBRE,116,9,tangent,[0.534375]
321,AAL,logistic_l1,LedoitWolf,COBRE,116,9,tangent,[0.765625]
322,AAL,logistic_l2,LedoitWolf,COBRE,116,9,tangent,[0.865625]
323,AAL,lasso,LedoitWolf,COBRE,116,9,tangent,[0.5]
324,AAL,anova_svcl1,LedoitWolf,COBRE,116,9,tangent,[0.625]
325,AAL,anova_svcl2,LedoitWolf,COBRE,116,9,tangent,[0.7875]
326,AAL,svc_l1,LedoitWolf,COBRE,116,9,tangent,[0.69375]
327,AAL,svc_l2,LedoitWolf,COBRE,116,9,tangent,[0.85]
328,AAL,ridge,LedoitWolf,COBRE,116,9,tangent,[0.853125]
329,AAL,knn,LedoitWolf,COBRE,116,9,tangent,[0.66875]
330,AAL,GaussianNB,LedoitWolf,COBRE,116,10,correlation,[0.6765625]
331,AAL,RandomF,LedoitWolf,COBRE,116,10,correlation,[0.4453125]
332,AAL,logistic_l1,LedoitWolf,COBRE,116,10,correlation,[0.71875]
333,AAL,logistic_l2,LedoitWolf,COBRE,116,10,correlation,[0.715625]
334,AAL,lasso,LedoitWolf,COBRE,116,10,correlation,[0.5]
335,AAL,anova_svcl1,LedoitWolf,COBRE,116,10,correlation,[0.709375]
336,AAL,anova_svcl2,LedoitWolf,COBRE,116,10,correlation,[0.70625]
337,AAL,svc_l1,LedoitWolf,COBRE,116,10,correlation,[0.721875]
338,AAL,svc_l2,LedoitWolf,COBRE,116,10,correlation,[0.6875]
339,AAL,ridge,LedoitWolf,COBRE,116,10,correlation,[0.69375]
340,AAL,knn,LedoitWolf,COBRE,116,10,correlation,[0.7125]
341,AAL,GaussianNB,LedoitWolf,COBRE,116,10,partial correlation,[0.5]
342,AAL,RandomF,LedoitWolf,COBRE,116,10,partial correlation,[0.584375]
343,AAL,logistic_l1,LedoitWolf,COBRE,116,10,partial correlation,[0.490625]
