,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
32,AAL,knn,LedoitWolf,ACPI,116,0,tangent,[0.46875]
33,AAL,GaussianNB,LedoitWolf,ACPI,116,1,correlation,[0.28125]
34,AAL,RandomF,LedoitWolf,ACPI,116,1,correlation,[0.41992188]
35,AAL,logistic_l1,LedoitWolf,ACPI,116,1,correlation,[0.4296875]
36,AAL,logistic_l2,LedoitWolf,ACPI,116,1,correlation,[0.3125]
37,AAL,lasso,LedoitWolf,ACPI,116,1,correlation,[0.5]
38,AAL,anova_svcl1,LedoitWolf,ACPI,116,1,correlation,[0.3203125]
39,AAL,anova_svcl2,LedoitWolf,ACPI,116,1,correlation,[0.39453125]
40,AAL,svc_l1,LedoitWolf,ACPI,116,1,correlation,[0.42578125]
41,AAL,svc_l2,LedoitWolf,ACPI,116,1,correlation,[0.33984375]
42,AAL,ridge,LedoitWolf,ACPI,116,1,correlation,[0.31640625]
43,AAL,knn,LedoitWolf,ACPI,116,1,correlation,[0.59375]
44,AAL,GaussianNB,LedoitWolf,ACPI,116,1,partial correlation,[0.34765625]
45,AAL,RandomF,LedoitWolf,ACPI,116,1,partial correlation,[0.5234375]
46,AAL,logistic_l1,LedoitWolf,ACPI,116,1,partial correlation,[0.49609375]
47,AAL,logistic_l2,LedoitWolf,ACPI,116,1,partial correlation,[0.45703125]
48,AAL,lasso,LedoitWolf,ACPI,116,1,partial correlation,[0.5]
49,AAL,anova_svcl1,LedoitWolf,ACPI,116,1,partial correlation,[0.47265625]
50,AAL,anova_svcl2,LedoitWolf,ACPI,116,1,partial correlation,[0.42578125]
51,AAL,svc_l1,LedoitWolf,ACPI,116,1,partial correlation,[0.4921875]
52,AAL,svc_l2,LedoitWolf,ACPI,116,1,partial correlation,[0.453125]
53,AAL,ridge,LedoitWolf,ACPI,116,1,partial correlation,[0.45703125]
54,AAL,knn,LedoitWolf,ACPI,116,1,partial correlation,[0.53125]
55,AAL,GaussianNB,LedoitWolf,ACPI,116,1,tangent,[0.25]
56,AAL,RandomF,LedoitWolf,ACPI,116,1,tangent,[0.68554688]
57,AAL,logistic_l1,LedoitWolf,ACPI,116,1,tangent,[0.4375]
58,AAL,logistic_l2,LedoitWolf,ACPI,116,1,tangent,[0.40234375]
59,AAL,lasso,LedoitWolf,ACPI,116,1,tangent,[0.5]
60,AAL,anova_svcl1,LedoitWolf,ACPI,116,1,tangent,[0.55078125]
61,AAL,anova_svcl2,LedoitWolf,ACPI,116,1,tangent,[0.41796875]
62,AAL,svc_l1,LedoitWolf,ACPI,116,1,tangent,[0.44140625]
63,AAL,svc_l2,LedoitWolf,ACPI,116,1,tangent,[0.421875]
64,AAL,ridge,LedoitWolf,ACPI,116,1,tangent,[0.41796875]
65,AAL,knn,LedoitWolf,ACPI,116,1,tangent,[0.5625]
66,AAL,GaussianNB,LedoitWolf,ACPI,116,2,correlation,[0.421875]
67,AAL,RandomF,LedoitWolf,ACPI,116,2,correlation,[0.46484375]
68,AAL,logistic_l1,LedoitWolf,ACPI,116,2,correlation,[0.48046875]
69,AAL,logistic_l2,LedoitWolf,ACPI,116,2,correlation,[0.43359375]
70,AAL,lasso,LedoitWolf,ACPI,116,2,correlation,[0.5]
71,AAL,anova_svcl1,LedoitWolf,ACPI,116,2,correlation,[0.46875]
72,AAL,anova_svcl2,LedoitWolf,ACPI,116,2,correlation,[0.3359375]
73,AAL,svc_l1,LedoitWolf,ACPI,116,2,correlation,[0.46875]
74,AAL,svc_l2,LedoitWolf,ACPI,116,2,correlation,[0.43359375]
75,AAL,ridge,LedoitWolf,ACPI,116,2,correlation,[0.4453125]
76,AAL,knn,LedoitWolf,ACPI,116,2,correlation,[0.625]
77,AAL,GaussianNB,LedoitWolf,ACPI,116,2,partial correlation,[0.31835938]
78,AAL,RandomF,LedoitWolf,ACPI,116,2,partial correlation,[0.36523438]
79,AAL,logistic_l1,LedoitWolf,ACPI,116,2,partial correlation,[0.40625]
80,AAL,logistic_l2,LedoitWolf,ACPI,116,2,partial correlation,[0.44140625]
81,AAL,lasso,LedoitWolf,ACPI,116,2,partial correlation,[0.5]
82,AAL,anova_svcl1,LedoitWolf,ACPI,116,2,partial correlation,[0.3125]
83,AAL,anova_svcl2,LedoitWolf,ACPI,116,2,partial correlation,[0.3984375]
84,AAL,svc_l1,LedoitWolf,ACPI,116,2,partial correlation,[0.40234375]
85,AAL,svc_l2,LedoitWolf,ACPI,116,2,partial correlation,[0.4765625]
86,AAL,ridge,LedoitWolf,ACPI,116,2,partial correlation,[0.44921875]
87,AAL,knn,LedoitWolf,ACPI,116,2,partial correlation,[0.5]
88,AAL,GaussianNB,LedoitWolf,ACPI,116,2,tangent,[0.2890625]
89,AAL,RandomF,LedoitWolf,ACPI,116,2,tangent,[0.58203125]
90,AAL,logistic_l1,LedoitWolf,ACPI,116,2,tangent,[0.37109375]
91,AAL,logistic_l2,LedoitWolf,ACPI,116,2,tangent,[0.41796875]
92,AAL,lasso,LedoitWolf,ACPI,116,2,tangent,[0.5]
93,AAL,anova_svcl1,LedoitWolf,ACPI,116,2,tangent,[0.38671875]
94,AAL,anova_svcl2,LedoitWolf,ACPI,116,2,tangent,[0.390625]
95,AAL,svc_l1,LedoitWolf,ACPI,116,2,tangent,[0.359375]
96,AAL,svc_l2,LedoitWolf,ACPI,116,2,tangent,[0.42578125]
97,AAL,ridge,LedoitWolf,ACPI,116,2,tangent,[0.421875]
98,AAL,knn,LedoitWolf,ACPI,116,2,tangent,[0.46875]
99,AAL,GaussianNB,LedoitWolf,ACPI,116,3,correlation,[0.33203125]
100,AAL,RandomF,LedoitWolf,ACPI,116,3,correlation,[0.48632812]
101,AAL,logistic_l1,LedoitWolf,ACPI,116,3,correlation,[0.375]
102,AAL,logistic_l2,LedoitWolf,ACPI,116,3,correlation,[0.34375]
103,AAL,lasso,LedoitWolf,ACPI,116,3,correlation,[0.5]
104,AAL,anova_svcl1,LedoitWolf,ACPI,116,3,correlation,[0.41015625]
105,AAL,anova_svcl2,LedoitWolf,ACPI,116,3,correlation,[0.36328125]
106,AAL,svc_l1,LedoitWolf,ACPI,116,3,correlation,[0.45703125]
107,AAL,svc_l2,LedoitWolf,ACPI,116,3,correlation,[0.3125]
108,AAL,ridge,LedoitWolf,ACPI,116,3,correlation,[0.3125]
109,AAL,knn,LedoitWolf,ACPI,116,3,correlation,[0.40625]
110,AAL,GaussianNB,LedoitWolf,ACPI,116,3,partial correlation,[0.375]
111,AAL,RandomF,LedoitWolf,ACPI,116,3,partial correlation,[0.62890625]
112,AAL,logistic_l1,LedoitWolf,ACPI,116,3,partial correlation,[0.44921875]
113,AAL,logistic_l2,LedoitWolf,ACPI,116,3,partial correlation,[0.33984375]
114,AAL,lasso,LedoitWolf,ACPI,116,3,partial correlation,[0.5]
115,AAL,anova_svcl1,LedoitWolf,ACPI,116,3,partial correlation,[0.32421875]
116,AAL,anova_svcl2,LedoitWolf,ACPI,116,3,partial correlation,[0.421875]
117,AAL,svc_l1,LedoitWolf,ACPI,116,3,partial correlation,[0.44921875]
118,AAL,svc_l2,LedoitWolf,ACPI,116,3,partial correlation,[0.328125]
119,AAL,ridge,LedoitWolf,ACPI,116,3,partial correlation,[0.328125]
120,AAL,knn,LedoitWolf,ACPI,116,3,partial correlation,[0.46875]
121,AAL,GaussianNB,LedoitWolf,ACPI,116,3,tangent,[0.32421875]
122,AAL,RandomF,LedoitWolf,ACPI,116,3,tangent,[0.52734375]
123,AAL,logistic_l1,LedoitWolf,ACPI,116,3,tangent,[0.390625]
124,AAL,logistic_l2,LedoitWolf,ACPI,116,3,tangent,[0.31640625]
125,AAL,lasso,LedoitWolf,ACPI,116,3,tangent,[0.5]
126,AAL,anova_svcl1,LedoitWolf,ACPI,116,3,tangent,[0.44140625]
127,AAL,anova_svcl2,LedoitWolf,ACPI,116,3,tangent,[0.234375]
128,AAL,svc_l1,LedoitWolf,ACPI,116,3,tangent,[0.3984375]
129,AAL,svc_l2,LedoitWolf,ACPI,116,3,tangent,[0.3046875]
130,AAL,ridge,LedoitWolf,ACPI,116,3,tangent,[0.3125]
131,AAL,knn,LedoitWolf,ACPI,116,3,tangent,[0.53125]
132,AAL,GaussianNB,LedoitWolf,ACPI,116,4,correlation,[0.4765625]
133,AAL,RandomF,LedoitWolf,ACPI,116,4,correlation,[0.39453125]
134,AAL,logistic_l1,LedoitWolf,ACPI,116,4,correlation,[0.5]
135,AAL,logistic_l2,LedoitWolf,ACPI,116,4,correlation,[0.61328125]
136,AAL,lasso,LedoitWolf,ACPI,116,4,correlation,[0.5]
137,AAL,anova_svcl1,LedoitWolf,ACPI,116,4,correlation,[0.5234375]
138,AAL,anova_svcl2,LedoitWolf,ACPI,116,4,correlation,[0.48828125]
139,AAL,svc_l1,LedoitWolf,ACPI,116,4,correlation,[0.53515625]
140,AAL,svc_l2,LedoitWolf,ACPI,116,4,correlation,[0.62109375]
141,AAL,ridge,LedoitWolf,ACPI,116,4,correlation,[0.6171875]
142,AAL,knn,LedoitWolf,ACPI,116,4,correlation,[0.5]
143,AAL,GaussianNB,LedoitWolf,ACPI,116,4,partial correlation,[0.46875]
144,AAL,RandomF,LedoitWolf,ACPI,116,4,partial correlation,[0.42578125]
145,AAL,logistic_l1,LedoitWolf,ACPI,116,4,partial correlation,[0.52734375]
146,AAL,logistic_l2,LedoitWolf,ACPI,116,4,partial correlation,[0.6171875]
147,AAL,lasso,LedoitWolf,ACPI,116,4,partial correlation,[0.5]
148,AAL,anova_svcl1,LedoitWolf,ACPI,116,4,partial correlation,[0.43359375]
149,AAL,anova_svcl2,LedoitWolf,ACPI,116,4,partial correlation,[0.55078125]
150,AAL,svc_l1,LedoitWolf,ACPI,116,4,partial correlation,[0.5078125]
151,AAL,svc_l2,LedoitWolf,ACPI,116,4,partial correlation,[0.609375]
152,AAL,ridge,LedoitWolf,ACPI,116,4,partial correlation,[0.61328125]
153,AAL,knn,LedoitWolf,ACPI,116,4,partial correlation,[0.53125]
154,AAL,GaussianNB,LedoitWolf,ACPI,116,4,tangent,[0.51757812]
155,AAL,RandomF,LedoitWolf,ACPI,116,4,tangent,[0.50585938]
156,AAL,logistic_l1,LedoitWolf,ACPI,116,4,tangent,[0.5546875]
157,AAL,logistic_l2,LedoitWolf,ACPI,116,4,tangent,[0.6328125]
158,AAL,lasso,LedoitWolf,ACPI,116,4,tangent,[0.5]
159,AAL,anova_svcl1,LedoitWolf,ACPI,116,4,tangent,[0.51953125]
160,AAL,anova_svcl2,LedoitWolf,ACPI,116,4,tangent,[0.48828125]
161,AAL,svc_l1,LedoitWolf,ACPI,116,4,tangent,[0.5625]
162,AAL,svc_l2,LedoitWolf,ACPI,116,4,tangent,[0.6328125]
163,AAL,ridge,LedoitWolf,ACPI,116,4,tangent,[0.6328125]
164,AAL,knn,LedoitWolf,ACPI,116,4,tangent,[0.46875]
165,AAL,GaussianNB,LedoitWolf,ACPI,116,5,correlation,[0.4765625]
166,AAL,RandomF,LedoitWolf,ACPI,116,5,correlation,[0.47460938]
167,AAL,logistic_l1,LedoitWolf,ACPI,116,5,correlation,[0.46875]
168,AAL,logistic_l2,LedoitWolf,ACPI,116,5,correlation,[0.50390625]
169,AAL,lasso,LedoitWolf,ACPI,116,5,correlation,[0.5]
170,AAL,anova_svcl1,LedoitWolf,ACPI,116,5,correlation,[0.55078125]
171,AAL,anova_svcl2,LedoitWolf,ACPI,116,5,correlation,[0.52734375]
172,AAL,svc_l1,LedoitWolf,ACPI,116,5,correlation,[0.58984375]
173,AAL,svc_l2,LedoitWolf,ACPI,116,5,correlation,[0.515625]
174,AAL,ridge,LedoitWolf,ACPI,116,5,correlation,[0.5078125]
175,AAL,knn,LedoitWolf,ACPI,116,5,correlation,[0.375]
176,AAL,GaussianNB,LedoitWolf,ACPI,116,5,partial correlation,[0.5546875]
177,AAL,RandomF,LedoitWolf,ACPI,116,5,partial correlation,[0.33789062]
178,AAL,logistic_l1,LedoitWolf,ACPI,116,5,partial correlation,[0.640625]
179,AAL,logistic_l2,LedoitWolf,ACPI,116,5,partial correlation,[0.59375]
180,AAL,lasso,LedoitWolf,ACPI,116,5,partial correlation,[0.5]
181,AAL,anova_svcl1,LedoitWolf,ACPI,116,5,partial correlation,[0.5859375]
182,AAL,anova_svcl2,LedoitWolf,ACPI,116,5,partial correlation,[0.65625]
183,AAL,svc_l1,LedoitWolf,ACPI,116,5,partial correlation,[0.6640625]
184,AAL,svc_l2,LedoitWolf,ACPI,116,5,partial correlation,[0.578125]
185,AAL,ridge,LedoitWolf,ACPI,116,5,partial correlation,[0.578125]
186,AAL,knn,LedoitWolf,ACPI,116,5,partial correlation,[0.53125]
187,AAL,GaussianNB,LedoitWolf,ACPI,116,5,tangent,[0.40820312]
188,AAL,RandomF,LedoitWolf,ACPI,116,5,tangent,[0.56640625]
189,AAL,logistic_l1,LedoitWolf,ACPI,116,5,tangent,[0.48046875]
190,AAL,logistic_l2,LedoitWolf,ACPI,116,5,tangent,[0.53125]
191,AAL,lasso,LedoitWolf,ACPI,116,5,tangent,[0.5]
192,AAL,anova_svcl1,LedoitWolf,ACPI,116,5,tangent,[0.6171875]
193,AAL,anova_svcl2,LedoitWolf,ACPI,116,5,tangent,[0.6015625]
194,AAL,svc_l1,LedoitWolf,ACPI,116,5,tangent,[0.51171875]
195,AAL,svc_l2,LedoitWolf,ACPI,116,5,tangent,[0.54296875]
196,AAL,ridge,LedoitWolf,ACPI,116,5,tangent,[0.54296875]
197,AAL,knn,LedoitWolf,ACPI,116,5,tangent,[0.5]
198,AAL,GaussianNB,LedoitWolf,ACPI,116,6,correlation,[0.4375]
199,AAL,RandomF,LedoitWolf,ACPI,116,6,correlation,[0.46679688]
200,AAL,logistic_l1,LedoitWolf,ACPI,116,6,correlation,[0.3828125]
201,AAL,logistic_l2,LedoitWolf,ACPI,116,6,correlation,[0.3125]
202,AAL,lasso,LedoitWolf,ACPI,116,6,correlation,[0.5]
203,AAL,anova_svcl1,LedoitWolf,ACPI,116,6,correlation,[0.3125]
204,AAL,anova_svcl2,LedoitWolf,ACPI,116,6,correlation,[0.296875]
205,AAL,svc_l1,LedoitWolf,ACPI,116,6,correlation,[0.3203125]
206,AAL,svc_l2,LedoitWolf,ACPI,116,6,correlation,[0.3203125]
207,AAL,ridge,LedoitWolf,ACPI,116,6,correlation,[0.3203125]
208,AAL,knn,LedoitWolf,ACPI,116,6,correlation,[0.46875]
209,AAL,GaussianNB,LedoitWolf,ACPI,116,6,partial correlation,[0.35546875]
210,AAL,RandomF,LedoitWolf,ACPI,116,6,partial correlation,[0.2890625]
211,AAL,logistic_l1,LedoitWolf,ACPI,116,6,partial correlation,[0.52734375]
212,AAL,logistic_l2,LedoitWolf,ACPI,116,6,partial correlation,[0.4140625]
213,AAL,lasso,LedoitWolf,ACPI,116,6,partial correlation,[0.5]
214,AAL,anova_svcl1,LedoitWolf,ACPI,116,6,partial correlation,[0.484375]
215,AAL,anova_svcl2,LedoitWolf,ACPI,116,6,partial correlation,[0.375]
216,AAL,svc_l1,LedoitWolf,ACPI,116,6,partial correlation,[0.38671875]
217,AAL,svc_l2,LedoitWolf,ACPI,116,6,partial correlation,[0.43359375]
218,AAL,ridge,LedoitWolf,ACPI,116,6,partial correlation,[0.42578125]
219,AAL,knn,LedoitWolf,ACPI,116,6,partial correlation,[0.5]
220,AAL,GaussianNB,LedoitWolf,ACPI,116,6,tangent,[0.36328125]
221,AAL,RandomF,LedoitWolf,ACPI,116,6,tangent,[0.5625]
222,AAL,logistic_l1,LedoitWolf,ACPI,116,6,tangent,[0.53125]
223,AAL,logistic_l2,LedoitWolf,ACPI,116,6,tangent,[0.375]
224,AAL,lasso,LedoitWolf,ACPI,116,6,tangent,[0.5]
225,AAL,anova_svcl1,LedoitWolf,ACPI,116,6,tangent,[0.51953125]
226,AAL,anova_svcl2,LedoitWolf,ACPI,116,6,tangent,[0.26171875]
227,AAL,svc_l1,LedoitWolf,ACPI,116,6,tangent,[0.53125]
228,AAL,svc_l2,LedoitWolf,ACPI,116,6,tangent,[0.3984375]
229,AAL,ridge,LedoitWolf,ACPI,116,6,tangent,[0.3984375]
230,AAL,knn,LedoitWolf,ACPI,116,6,tangent,[0.46875]
231,AAL,GaussianNB,LedoitWolf,ACPI,116,7,correlation,[0.46875]
232,AAL,RandomF,LedoitWolf,ACPI,116,7,correlation,[0.59960938]
233,AAL,logistic_l1,LedoitWolf,ACPI,116,7,correlation,[0.5234375]
234,AAL,logistic_l2,LedoitWolf,ACPI,116,7,correlation,[0.45703125]
235,AAL,lasso,LedoitWolf,ACPI,116,7,correlation,[0.5]
236,AAL,anova_svcl1,LedoitWolf,ACPI,116,7,correlation,[0.50390625]
237,AAL,anova_svcl2,LedoitWolf,ACPI,116,7,correlation,[0.4140625]
238,AAL,svc_l1,LedoitWolf,ACPI,116,7,correlation,[0.51953125]
239,AAL,svc_l2,LedoitWolf,ACPI,116,7,correlation,[0.45703125]
240,AAL,ridge,LedoitWolf,ACPI,116,7,correlation,[0.46875]
241,AAL,knn,LedoitWolf,ACPI,116,7,correlation,[0.4375]
242,AAL,GaussianNB,LedoitWolf,ACPI,116,7,partial correlation,[0.49609375]
243,AAL,RandomF,LedoitWolf,ACPI,116,7,partial correlation,[0.5]
244,AAL,logistic_l1,LedoitWolf,ACPI,116,7,partial correlation,[0.58984375]
245,AAL,logistic_l2,LedoitWolf,ACPI,116,7,partial correlation,[0.61328125]
246,AAL,lasso,LedoitWolf,ACPI,116,7,partial correlation,[0.5]
247,AAL,anova_svcl1,LedoitWolf,ACPI,116,7,partial correlation,[0.63671875]
248,AAL,anova_svcl2,LedoitWolf,ACPI,116,7,partial correlation,[0.53125]
249,AAL,svc_l1,LedoitWolf,ACPI,116,7,partial correlation,[0.609375]
250,AAL,svc_l2,LedoitWolf,ACPI,116,7,partial correlation,[0.61328125]
251,AAL,ridge,LedoitWolf,ACPI,116,7,partial correlation,[0.59765625]
252,AAL,knn,LedoitWolf,ACPI,116,7,partial correlation,[0.53125]
253,AAL,GaussianNB,LedoitWolf,ACPI,116,7,tangent,[0.48632812]
254,AAL,RandomF,LedoitWolf,ACPI,116,7,tangent,[0.49023438]
255,AAL,logistic_l1,LedoitWolf,ACPI,116,7,tangent,[0.578125]
256,AAL,logistic_l2,LedoitWolf,ACPI,116,7,tangent,[0.6328125]
257,AAL,lasso,LedoitWolf,ACPI,116,7,tangent,[0.5]
258,AAL,anova_svcl1,LedoitWolf,ACPI,116,7,tangent,[0.5859375]
259,AAL,anova_svcl2,LedoitWolf,ACPI,116,7,tangent,[0.5625]
260,AAL,svc_l1,LedoitWolf,ACPI,116,7,tangent,[0.625]
261,AAL,svc_l2,LedoitWolf,ACPI,116,7,tangent,[0.63671875]
262,AAL,ridge,LedoitWolf,ACPI,116,7,tangent,[0.61328125]
263,AAL,knn,LedoitWolf,ACPI,116,7,tangent,[0.46875]
264,AAL,GaussianNB,LedoitWolf,ACPI,116,8,correlation,[0.375]
265,AAL,RandomF,LedoitWolf,ACPI,116,8,correlation,[0.56640625]
266,AAL,logistic_l1,LedoitWolf,ACPI,116,8,correlation,[0.44140625]
267,AAL,logistic_l2,LedoitWolf,ACPI,116,8,correlation,[0.50390625]
268,AAL,lasso,LedoitWolf,ACPI,116,8,correlation,[0.5]
269,AAL,anova_svcl1,LedoitWolf,ACPI,116,8,correlation,[0.35546875]
270,AAL,anova_svcl2,LedoitWolf,ACPI,116,8,correlation,[0.42578125]
271,AAL,svc_l1,LedoitWolf,ACPI,116,8,correlation,[0.4921875]
272,AAL,svc_l2,LedoitWolf,ACPI,116,8,correlation,[0.5234375]
273,AAL,ridge,LedoitWolf,ACPI,116,8,correlation,[0.53125]
274,AAL,knn,LedoitWolf,ACPI,116,8,correlation,[0.5]
275,AAL,GaussianNB,LedoitWolf,ACPI,116,8,partial correlation,[0.453125]
276,AAL,RandomF,LedoitWolf,ACPI,116,8,partial correlation,[0.39648438]
277,AAL,logistic_l1,LedoitWolf,ACPI,116,8,partial correlation,[0.55078125]
278,AAL,logistic_l2,LedoitWolf,ACPI,116,8,partial correlation,[0.59375]
279,AAL,lasso,LedoitWolf,ACPI,116,8,partial correlation,[0.5]
280,AAL,anova_svcl1,LedoitWolf,ACPI,116,8,partial correlation,[0.5546875]
281,AAL,anova_svcl2,LedoitWolf,ACPI,116,8,partial correlation,[0.625]
282,AAL,svc_l1,LedoitWolf,ACPI,116,8,partial correlation,[0.55078125]
283,AAL,svc_l2,LedoitWolf,ACPI,116,8,partial correlation,[0.61328125]
284,AAL,ridge,LedoitWolf,ACPI,116,8,partial correlation,[0.625]
285,AAL,knn,LedoitWolf,ACPI,116,8,partial correlation,[0.5]
286,AAL,GaussianNB,LedoitWolf,ACPI,116,8,tangent,[0.40039062]
287,AAL,RandomF,LedoitWolf,ACPI,116,8,tangent,[0.63476562]
288,AAL,logistic_l1,LedoitWolf,ACPI,116,8,tangent,[0.5546875]
289,AAL,logistic_l2,LedoitWolf,ACPI,116,8,tangent,[0.609375]
290,AAL,lasso,LedoitWolf,ACPI,116,8,tangent,[0.5]
291,AAL,anova_svcl1,LedoitWolf,ACPI,116,8,tangent,[0.53515625]
292,AAL,anova_svcl2,LedoitWolf,ACPI,116,8,tangent,[0.61328125]
293,AAL,svc_l1,LedoitWolf,ACPI,116,8,tangent,[0.59375]
294,AAL,svc_l2,LedoitWolf,ACPI,116,8,tangent,[0.6328125]
295,AAL,ridge,LedoitWolf,ACPI,116,8,tangent,[0.63671875]
296,AAL,knn,LedoitWolf,ACPI,116,8,tangent,[0.5]
297,AAL,GaussianNB,LedoitWolf,ACPI,116,9,correlation,[0.421875]
298,AAL,RandomF,LedoitWolf,ACPI,116,9,correlation,[0.45703125]
299,AAL,logistic_l1,LedoitWolf,ACPI,116,9,correlation,[0.35546875]
300,AAL,logistic_l2,LedoitWolf,ACPI,116,9,correlation,[0.44921875]
301,AAL,lasso,LedoitWolf,ACPI,116,9,correlation,[0.5]
302,AAL,anova_svcl1,LedoitWolf,ACPI,116,9,correlation,[0.359375]
303,AAL,anova_svcl2,LedoitWolf,ACPI,116,9,correlation,[0.3828125]
304,AAL,svc_l1,LedoitWolf,ACPI,116,9,correlation,[0.328125]
305,AAL,svc_l2,LedoitWolf,ACPI,116,9,correlation,[0.45703125]
306,AAL,ridge,LedoitWolf,ACPI,116,9,correlation,[0.46484375]
307,AAL,knn,LedoitWolf,ACPI,116,9,correlation,[0.34375]
308,AAL,GaussianNB,LedoitWolf,ACPI,116,9,partial correlation,[0.32226562]
309,AAL,RandomF,LedoitWolf,ACPI,116,9,partial correlation,[0.453125]
310,AAL,logistic_l1,LedoitWolf,ACPI,116,9,partial correlation,[0.61328125]
311,AAL,logistic_l2,LedoitWolf,ACPI,116,9,partial correlation,[0.45703125]
312,AAL,lasso,LedoitWolf,ACPI,116,9,partial correlation,[0.5]
313,AAL,anova_svcl1,LedoitWolf,ACPI,116,9,partial correlation,[0.609375]
314,AAL,anova_svcl2,LedoitWolf,ACPI,116,9,partial correlation,[0.42578125]
315,AAL,svc_l1,LedoitWolf,ACPI,116,9,partial correlation,[0.60546875]
316,AAL,svc_l2,LedoitWolf,ACPI,116,9,partial correlation,[0.47265625]
317,AAL,ridge,LedoitWolf,ACPI,116,9,partial correlation,[0.46484375]
318,AAL,knn,LedoitWolf,ACPI,116,9,partial correlation,[0.375]
319,AAL,GaussianNB,LedoitWolf,ACPI,116,9,tangent,[0.43359375]
320,AAL,RandomF,LedoitWolf,ACPI,116,9,tangent,[0.51953125]
321,AAL,logistic_l1,LedoitWolf,ACPI,116,9,tangent,[0.56640625]
322,AAL,logistic_l2,LedoitWolf,ACPI,116,9,tangent,[0.5078125]
323,AAL,lasso,LedoitWolf,ACPI,116,9,tangent,[0.5]
324,AAL,anova_svcl1,LedoitWolf,ACPI,116,9,tangent,[0.53515625]
325,AAL,anova_svcl2,LedoitWolf,ACPI,116,9,tangent,[0.4921875]
326,AAL,svc_l1,LedoitWolf,ACPI,116,9,tangent,[0.53515625]
327,AAL,svc_l2,LedoitWolf,ACPI,116,9,tangent,[0.52734375]
328,AAL,ridge,LedoitWolf,ACPI,116,9,tangent,[0.5234375]
329,AAL,knn,LedoitWolf,ACPI,116,9,tangent,[0.5]
330,AAL,GaussianNB,LedoitWolf,ACPI,116,10,correlation,[0.38476562]
331,AAL,RandomF,LedoitWolf,ACPI,116,10,correlation,[0.3125]
332,AAL,logistic_l1,LedoitWolf,ACPI,116,10,correlation,[0.30078125]
333,AAL,logistic_l2,LedoitWolf,ACPI,116,10,correlation,[0.4375]
334,AAL,lasso,LedoitWolf,ACPI,116,10,correlation,[0.5]
335,AAL,anova_svcl1,LedoitWolf,ACPI,116,10,correlation,[0.328125]
336,AAL,anova_svcl2,LedoitWolf,ACPI,116,10,correlation,[0.40234375]
337,AAL,svc_l1,LedoitWolf,ACPI,116,10,correlation,[0.42578125]
338,AAL,svc_l2,LedoitWolf,ACPI,116,10,correlation,[0.44921875]
