,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
153,AAL,knn,LedoitWolf,ABIDE,116,4,partial correlation,[0.49769546]
154,AAL,GaussianNB,LedoitWolf,ABIDE,116,4,tangent,[0.66537214]
155,AAL,RandomF,LedoitWolf,ABIDE,116,4,tangent,[0.54297542]
156,AAL,logistic_l1,LedoitWolf,ABIDE,116,4,tangent,[0.6231649]
157,AAL,logistic_l2,LedoitWolf,ABIDE,116,4,tangent,[0.69656879]
158,AAL,lasso,LedoitWolf,ABIDE,116,4,tangent,[0.5]
159,AAL,anova_svcl1,LedoitWolf,ABIDE,116,4,tangent,[0.62922499]
160,AAL,anova_svcl2,LedoitWolf,ABIDE,116,4,tangent,[0.61599522]
161,AAL,svc_l1,LedoitWolf,ABIDE,116,4,tangent,[0.56452714]
162,AAL,svc_l2,LedoitWolf,ABIDE,116,4,tangent,[0.68350973]
163,AAL,ridge,LedoitWolf,ABIDE,116,4,tangent,[0.68180266]
164,AAL,knn,LedoitWolf,ABIDE,116,4,tangent,[0.56043018]
165,AAL,GaussianNB,LedoitWolf,ABIDE,116,5,correlation,[0.59521168]
166,AAL,RandomF,LedoitWolf,ABIDE,116,5,correlation,[0.61889723]
167,AAL,logistic_l1,LedoitWolf,ABIDE,116,5,correlation,[0.6129225]
168,AAL,logistic_l2,LedoitWolf,ABIDE,116,5,correlation,[0.65636736]
169,AAL,lasso,LedoitWolf,ABIDE,116,5,correlation,[0.5]
170,AAL,anova_svcl1,LedoitWolf,ABIDE,116,5,correlation,[0.60891089]
171,AAL,anova_svcl2,LedoitWolf,ABIDE,116,5,correlation,[0.59704677]
172,AAL,svc_l1,LedoitWolf,ABIDE,116,5,correlation,[0.60208262]
173,AAL,svc_l2,LedoitWolf,ABIDE,116,5,correlation,[0.64125982]
174,AAL,ridge,LedoitWolf,ABIDE,116,5,correlation,[0.63852851]
175,AAL,knn,LedoitWolf,ABIDE,116,5,correlation,[0.45215944]
176,AAL,GaussianNB,LedoitWolf,ABIDE,116,5,partial correlation,[0.63519973]
177,AAL,RandomF,LedoitWolf,ABIDE,116,5,partial correlation,[0.52406965]
178,AAL,logistic_l1,LedoitWolf,ABIDE,116,5,partial correlation,[0.60310686]
179,AAL,logistic_l2,LedoitWolf,ABIDE,116,5,partial correlation,[0.66268351]
180,AAL,lasso,LedoitWolf,ABIDE,116,5,partial correlation,[0.5]
181,AAL,anova_svcl1,LedoitWolf,ABIDE,116,5,partial correlation,[0.60686241]
182,AAL,anova_svcl2,LedoitWolf,ABIDE,116,5,partial correlation,[0.6105326]
183,AAL,svc_l1,LedoitWolf,ABIDE,116,5,partial correlation,[0.58697508]
184,AAL,svc_l2,LedoitWolf,ABIDE,116,5,partial correlation,[0.65209969]
185,AAL,ridge,LedoitWolf,ABIDE,116,5,partial correlation,[0.65261181]
186,AAL,knn,LedoitWolf,ABIDE,116,5,partial correlation,[0.53627518]
187,AAL,GaussianNB,LedoitWolf,ABIDE,116,5,tangent,[0.68193069]
188,AAL,RandomF,LedoitWolf,ABIDE,116,5,tangent,[0.54519461]
189,AAL,logistic_l1,LedoitWolf,ABIDE,116,5,tangent,[0.61940935]
190,AAL,logistic_l2,LedoitWolf,ABIDE,116,5,tangent,[0.71876067]
191,AAL,lasso,LedoitWolf,ABIDE,116,5,tangent,[0.5]
192,AAL,anova_svcl1,LedoitWolf,ABIDE,116,5,tangent,[0.63827245]
193,AAL,anova_svcl2,LedoitWolf,ABIDE,116,5,tangent,[0.62487197]
194,AAL,svc_l1,LedoitWolf,ABIDE,116,5,tangent,[0.61915329]
195,AAL,svc_l2,LedoitWolf,ABIDE,116,5,tangent,[0.71031069]
196,AAL,ridge,LedoitWolf,ABIDE,116,5,tangent,[0.70928645]
197,AAL,knn,LedoitWolf,ABIDE,116,5,tangent,[0.50900478]
198,AAL,GaussianNB,LedoitWolf,ABIDE,116,6,correlation,[0.55304712]
199,AAL,RandomF,LedoitWolf,ABIDE,116,6,correlation,[0.59000512]
200,AAL,logistic_l1,LedoitWolf,ABIDE,116,6,correlation,[0.69153295]
201,AAL,logistic_l2,LedoitWolf,ABIDE,116,6,correlation,[0.66899966]
202,AAL,lasso,LedoitWolf,ABIDE,116,6,correlation,[0.5]
203,AAL,anova_svcl1,LedoitWolf,ABIDE,116,6,correlation,[0.60216798]
204,AAL,anova_svcl2,LedoitWolf,ABIDE,116,6,correlation,[0.63434619]
205,AAL,svc_l1,LedoitWolf,ABIDE,116,6,correlation,[0.69947081]
206,AAL,svc_l2,LedoitWolf,ABIDE,116,6,correlation,[0.66131786]
207,AAL,ridge,LedoitWolf,ABIDE,116,6,correlation,[0.65056333]
208,AAL,knn,LedoitWolf,ABIDE,116,6,correlation,[0.481521]
209,AAL,GaussianNB,LedoitWolf,ABIDE,116,6,partial correlation,[0.69810516]
210,AAL,RandomF,LedoitWolf,ABIDE,116,6,partial correlation,[0.52253329]
211,AAL,logistic_l1,LedoitWolf,ABIDE,116,6,partial correlation,[0.61616593]
212,AAL,logistic_l2,LedoitWolf,ABIDE,116,6,partial correlation,[0.66037897]
213,AAL,lasso,LedoitWolf,ABIDE,116,6,partial correlation,[0.5]
214,AAL,anova_svcl1,LedoitWolf,ABIDE,116,6,partial correlation,[0.59798566]
215,AAL,anova_svcl2,LedoitWolf,ABIDE,116,6,partial correlation,[0.61923865]
216,AAL,svc_l1,LedoitWolf,ABIDE,116,6,partial correlation,[0.59636395]
217,AAL,svc_l2,LedoitWolf,ABIDE,116,6,partial correlation,[0.63758962]
218,AAL,ridge,LedoitWolf,ABIDE,116,6,partial correlation,[0.63767497]
219,AAL,knn,LedoitWolf,ABIDE,116,6,partial correlation,[0.50081086]
220,AAL,GaussianNB,LedoitWolf,ABIDE,116,6,tangent,[0.6800956]
221,AAL,RandomF,LedoitWolf,ABIDE,116,6,tangent,[0.61744623]
222,AAL,logistic_l1,LedoitWolf,ABIDE,116,6,tangent,[0.67138955]
223,AAL,logistic_l2,LedoitWolf,ABIDE,116,6,tangent,[0.73438033]
224,AAL,lasso,LedoitWolf,ABIDE,116,6,tangent,[0.5]
225,AAL,anova_svcl1,LedoitWolf,ABIDE,116,6,tangent,[0.65278252]
226,AAL,anova_svcl2,LedoitWolf,ABIDE,116,6,tangent,[0.67975418]
227,AAL,svc_l1,LedoitWolf,ABIDE,116,6,tangent,[0.64595425]
228,AAL,svc_l2,LedoitWolf,ABIDE,116,6,tangent,[0.72319904]
229,AAL,ridge,LedoitWolf,ABIDE,116,6,tangent,[0.72422328]
230,AAL,knn,LedoitWolf,ABIDE,116,6,tangent,[0.5292762]
231,AAL,GaussianNB,LedoitWolf,ABIDE,116,7,correlation,[0.59145613]
232,AAL,RandomF,LedoitWolf,ABIDE,116,7,correlation,[0.56998976]
233,AAL,logistic_l1,LedoitWolf,ABIDE,116,7,correlation,[0.66532946]
234,AAL,logistic_l2,LedoitWolf,ABIDE,116,7,correlation,[0.67079208]
235,AAL,lasso,LedoitWolf,ABIDE,116,7,correlation,[0.5]
236,AAL,anova_svcl1,LedoitWolf,ABIDE,116,7,correlation,[0.61386139]
237,AAL,anova_svcl2,LedoitWolf,ABIDE,116,7,correlation,[0.60626494]
238,AAL,svc_l1,LedoitWolf,ABIDE,116,7,correlation,[0.63417549]
239,AAL,svc_l2,LedoitWolf,ABIDE,116,7,correlation,[0.65167293]
240,AAL,ridge,LedoitWolf,ABIDE,116,7,correlation,[0.64535678]
241,AAL,knn,LedoitWolf,ABIDE,116,7,correlation,[0.50516388]
242,AAL,GaussianNB,LedoitWolf,ABIDE,116,7,partial correlation,[0.58398771]
243,AAL,RandomF,LedoitWolf,ABIDE,116,7,partial correlation,[0.47153465]
244,AAL,logistic_l1,LedoitWolf,ABIDE,116,7,partial correlation,[0.5874872]
245,AAL,logistic_l2,LedoitWolf,ABIDE,116,7,partial correlation,[0.62435985]
246,AAL,lasso,LedoitWolf,ABIDE,116,7,partial correlation,[0.5]
247,AAL,anova_svcl1,LedoitWolf,ABIDE,116,7,partial correlation,[0.60131444]
248,AAL,anova_svcl2,LedoitWolf,ABIDE,116,7,partial correlation,[0.62657904]
249,AAL,svc_l1,LedoitWolf,ABIDE,116,7,partial correlation,[0.57954933]
250,AAL,svc_l2,LedoitWolf,ABIDE,116,7,partial correlation,[0.61095937]
251,AAL,ridge,LedoitWolf,ABIDE,116,7,partial correlation,[0.61010584]
252,AAL,knn,LedoitWolf,ABIDE,116,7,partial correlation,[0.54122567]
253,AAL,GaussianNB,LedoitWolf,ABIDE,116,7,tangent,[0.68193069]
254,AAL,RandomF,LedoitWolf,ABIDE,116,7,tangent,[0.50187777]
255,AAL,logistic_l1,LedoitWolf,ABIDE,116,7,tangent,[0.63972346]
256,AAL,logistic_l2,LedoitWolf,ABIDE,116,7,tangent,[0.6853875]
257,AAL,lasso,LedoitWolf,ABIDE,116,7,tangent,[0.5]
258,AAL,anova_svcl1,LedoitWolf,ABIDE,116,7,tangent,[0.61189826]
259,AAL,anova_svcl2,LedoitWolf,ABIDE,116,7,tangent,[0.62017753]
260,AAL,svc_l1,LedoitWolf,ABIDE,116,7,tangent,[0.61002048]
261,AAL,svc_l2,LedoitWolf,ABIDE,116,7,tangent,[0.67062137]
262,AAL,ridge,LedoitWolf,ABIDE,116,7,tangent,[0.67275521]
263,AAL,knn,LedoitWolf,ABIDE,116,7,tangent,[0.46957153]
264,AAL,GaussianNB,LedoitWolf,ABIDE,116,8,correlation,[0.56171048]
265,AAL,RandomF,LedoitWolf,ABIDE,116,8,correlation,[0.55479686]
266,AAL,logistic_l1,LedoitWolf,ABIDE,116,8,correlation,[0.6268351]
267,AAL,logistic_l2,LedoitWolf,ABIDE,116,8,correlation,[0.63306589]
268,AAL,lasso,LedoitWolf,ABIDE,116,8,correlation,[0.5]
269,AAL,anova_svcl1,LedoitWolf,ABIDE,116,8,correlation,[0.63391943]
270,AAL,anova_svcl2,LedoitWolf,ABIDE,116,8,correlation,[0.63280983]
271,AAL,svc_l1,LedoitWolf,ABIDE,116,8,correlation,[0.59977808]
272,AAL,svc_l2,LedoitWolf,ABIDE,116,8,correlation,[0.63050529]
273,AAL,ridge,LedoitWolf,ABIDE,116,8,correlation,[0.62879822]
274,AAL,knn,LedoitWolf,ABIDE,116,8,correlation,[0.51314442]
275,AAL,GaussianNB,LedoitWolf,ABIDE,116,8,partial correlation,[0.60963639]
276,AAL,RandomF,LedoitWolf,ABIDE,116,8,partial correlation,[0.55185217]
277,AAL,logistic_l1,LedoitWolf,ABIDE,116,8,partial correlation,[0.61078867]
278,AAL,logistic_l2,LedoitWolf,ABIDE,116,8,partial correlation,[0.63912598]
279,AAL,lasso,LedoitWolf,ABIDE,116,8,partial correlation,[0.5]
280,AAL,anova_svcl1,LedoitWolf,ABIDE,116,8,partial correlation,[0.55010242]
281,AAL,anova_svcl2,LedoitWolf,ABIDE,116,8,partial correlation,[0.5583817]
282,AAL,svc_l1,LedoitWolf,ABIDE,116,8,partial correlation,[0.59533971]
283,AAL,svc_l2,LedoitWolf,ABIDE,116,8,partial correlation,[0.62581086]
284,AAL,ridge,LedoitWolf,ABIDE,116,8,partial correlation,[0.62649368]
285,AAL,knn,LedoitWolf,ABIDE,116,8,partial correlation,[0.53435473]
286,AAL,GaussianNB,LedoitWolf,ABIDE,116,8,tangent,[0.62926767]
287,AAL,RandomF,LedoitWolf,ABIDE,116,8,tangent,[0.48314271]
288,AAL,logistic_l1,LedoitWolf,ABIDE,116,8,tangent,[0.63332195]
289,AAL,logistic_l2,LedoitWolf,ABIDE,116,8,tangent,[0.7055309]
290,AAL,lasso,LedoitWolf,ABIDE,116,8,tangent,[0.5]
291,AAL,anova_svcl1,LedoitWolf,ABIDE,116,8,tangent,[0.65141687]
292,AAL,anova_svcl2,LedoitWolf,ABIDE,116,8,tangent,[0.6458689]
293,AAL,svc_l1,LedoitWolf,ABIDE,116,8,tangent,[0.60865483]
294,AAL,svc_l2,LedoitWolf,ABIDE,116,8,tangent,[0.70032434]
295,AAL,ridge,LedoitWolf,ABIDE,116,8,tangent,[0.7005804]
296,AAL,knn,LedoitWolf,ABIDE,116,8,tangent,[0.56649027]
297,AAL,GaussianNB,LedoitWolf,ABIDE,116,9,correlation,[0.61864117]
298,AAL,RandomF,LedoitWolf,ABIDE,116,9,correlation,[0.51216285]
299,AAL,logistic_l1,LedoitWolf,ABIDE,116,9,correlation,[0.64143052]
300,AAL,logistic_l2,LedoitWolf,ABIDE,116,9,correlation,[0.63340731]
301,AAL,lasso,LedoitWolf,ABIDE,116,9,correlation,[0.5]
302,AAL,anova_svcl1,LedoitWolf,ABIDE,116,9,correlation,[0.69050871]
303,AAL,anova_svcl2,LedoitWolf,ABIDE,116,9,correlation,[0.67779105]
304,AAL,svc_l1,LedoitWolf,ABIDE,116,9,correlation,[0.61906794]
305,AAL,svc_l2,LedoitWolf,ABIDE,116,9,correlation,[0.62913964]
306,AAL,ridge,LedoitWolf,ABIDE,116,9,correlation,[0.61906794]
307,AAL,knn,LedoitWolf,ABIDE,116,9,correlation,[0.51826562]
308,AAL,GaussianNB,LedoitWolf,ABIDE,116,9,partial correlation,[0.606521]
309,AAL,RandomF,LedoitWolf,ABIDE,116,9,partial correlation,[0.44964152]
310,AAL,logistic_l1,LedoitWolf,ABIDE,116,9,partial correlation,[0.52816661]
311,AAL,logistic_l2,LedoitWolf,ABIDE,116,9,partial correlation,[0.58945032]
312,AAL,lasso,LedoitWolf,ABIDE,116,9,partial correlation,[0.5]
313,AAL,anova_svcl1,LedoitWolf,ABIDE,116,9,partial correlation,[0.54472516]
314,AAL,anova_svcl2,LedoitWolf,ABIDE,116,9,partial correlation,[0.55983271]
315,AAL,svc_l1,LedoitWolf,ABIDE,116,9,partial correlation,[0.54165244]
316,AAL,svc_l2,LedoitWolf,ABIDE,116,9,partial correlation,[0.58449983]
317,AAL,ridge,LedoitWolf,ABIDE,116,9,partial correlation,[0.58398771]
318,AAL,knn,LedoitWolf,ABIDE,116,9,partial correlation,[0.52210652]
319,AAL,GaussianNB,LedoitWolf,ABIDE,116,9,tangent,[0.64497269]
320,AAL,RandomF,LedoitWolf,ABIDE,116,9,tangent,[0.51002902]
321,AAL,logistic_l1,LedoitWolf,ABIDE,116,9,tangent,[0.61829976]
322,AAL,logistic_l2,LedoitWolf,ABIDE,116,9,tangent,[0.68931376]
323,AAL,lasso,LedoitWolf,ABIDE,116,9,tangent,[0.5]
324,AAL,anova_svcl1,LedoitWolf,ABIDE,116,9,tangent,[0.61198361]
325,AAL,anova_svcl2,LedoitWolf,ABIDE,116,9,tangent,[0.64057699]
326,AAL,svc_l1,LedoitWolf,ABIDE,116,9,tangent,[0.59815637]
327,AAL,svc_l2,LedoitWolf,ABIDE,116,9,tangent,[0.68794811]
