,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
113,AAL,logistic_l2,LedoitWolf,HCP,116,3,partial correlation,[0.62459336]
114,AAL,lasso,LedoitWolf,HCP,116,3,partial correlation,[0.5]
115,AAL,anova_svcl1,LedoitWolf,HCP,116,3,partial correlation,[0.54261548]
116,AAL,anova_svcl2,LedoitWolf,HCP,116,3,partial correlation,[0.58295381]
117,AAL,svc_l1,LedoitWolf,HCP,116,3,partial correlation,[0.60312297]
118,AAL,svc_l2,LedoitWolf,HCP,116,3,partial correlation,[0.61678595]
119,AAL,ridge,LedoitWolf,HCP,116,3,partial correlation,[0.62068966]
120,AAL,knn,LedoitWolf,HCP,116,3,partial correlation,[0.5]
121,AAL,GaussianNB,LedoitWolf,HCP,116,3,tangent,[0.68119714]
122,AAL,RandomF,LedoitWolf,HCP,116,3,tangent,[0.45722186]
123,AAL,logistic_l1,LedoitWolf,HCP,116,3,tangent,[0.65419649]
124,AAL,logistic_l2,LedoitWolf,HCP,116,3,tangent,[0.71177619]
125,AAL,lasso,LedoitWolf,HCP,116,3,tangent,[0.5]
126,AAL,anova_svcl1,LedoitWolf,HCP,116,3,tangent,[0.63532856]
127,AAL,anova_svcl2,LedoitWolf,HCP,116,3,tangent,[0.69388419]
128,AAL,svc_l1,LedoitWolf,HCP,116,3,tangent,[0.60572544]
129,AAL,svc_l2,LedoitWolf,HCP,116,3,tangent,[0.70722186]
130,AAL,ridge,LedoitWolf,HCP,116,3,tangent,[0.70884841]
131,AAL,knn,LedoitWolf,HCP,116,3,tangent,[0.57661028]
132,AAL,GaussianNB,LedoitWolf,HCP,116,4,correlation,[0.55204945]
133,AAL,RandomF,LedoitWolf,HCP,116,4,correlation,[0.65533507]
134,AAL,logistic_l1,LedoitWolf,HCP,116,4,correlation,[0.68867925]
135,AAL,logistic_l2,LedoitWolf,HCP,116,4,correlation,[0.64834092]
136,AAL,lasso,LedoitWolf,HCP,116,4,correlation,[0.5]
137,AAL,anova_svcl1,LedoitWolf,HCP,116,4,correlation,[0.60637606]
138,AAL,anova_svcl2,LedoitWolf,HCP,116,4,correlation,[0.59173715]
139,AAL,svc_l1,LedoitWolf,HCP,116,4,correlation,[0.66232921]
140,AAL,svc_l2,LedoitWolf,HCP,116,4,correlation,[0.62199089]
141,AAL,ridge,LedoitWolf,HCP,116,4,correlation,[0.61125569]
142,AAL,knn,LedoitWolf,HCP,116,4,correlation,[0.53383214]
143,AAL,GaussianNB,LedoitWolf,HCP,116,4,partial correlation,[0.5897853]
144,AAL,RandomF,LedoitWolf,HCP,116,4,partial correlation,[0.58197788]
145,AAL,logistic_l1,LedoitWolf,HCP,116,4,partial correlation,[0.65679896]
146,AAL,logistic_l2,LedoitWolf,HCP,116,4,partial correlation,[0.62556929]
147,AAL,lasso,LedoitWolf,HCP,116,4,partial correlation,[0.5]
148,AAL,anova_svcl1,LedoitWolf,HCP,116,4,partial correlation,[0.63825634]
149,AAL,anova_svcl2,LedoitWolf,HCP,116,4,partial correlation,[0.66428107]
150,AAL,svc_l1,LedoitWolf,HCP,116,4,partial correlation,[0.60019519]
151,AAL,svc_l2,LedoitWolf,HCP,116,4,partial correlation,[0.61906311]
152,AAL,ridge,LedoitWolf,HCP,116,4,partial correlation,[0.62134027]
153,AAL,knn,LedoitWolf,HCP,116,4,partial correlation,[0.5]
154,AAL,GaussianNB,LedoitWolf,HCP,116,4,tangent,[0.64655172]
155,AAL,RandomF,LedoitWolf,HCP,116,4,tangent,[0.4638907]
156,AAL,logistic_l1,LedoitWolf,HCP,116,4,tangent,[0.59141184]
157,AAL,logistic_l2,LedoitWolf,HCP,116,4,tangent,[0.64508783]
158,AAL,lasso,LedoitWolf,HCP,116,4,tangent,[0.5]
159,AAL,anova_svcl1,LedoitWolf,HCP,116,4,tangent,[0.60962915]
160,AAL,anova_svcl2,LedoitWolf,HCP,116,4,tangent,[0.64346129]
161,AAL,svc_l1,LedoitWolf,HCP,116,4,tangent,[0.61581002]
162,AAL,svc_l2,LedoitWolf,HCP,116,4,tangent,[0.64248536]
163,AAL,ridge,LedoitWolf,HCP,116,4,tangent,[0.64118412]
164,AAL,knn,LedoitWolf,HCP,116,4,tangent,[0.50975927]
165,AAL,GaussianNB,LedoitWolf,HCP,116,5,correlation,[0.58181522]
166,AAL,RandomF,LedoitWolf,HCP,116,5,correlation,[0.52781392]
167,AAL,logistic_l1,LedoitWolf,HCP,116,5,correlation,[0.64281067]
168,AAL,logistic_l2,LedoitWolf,HCP,116,5,correlation,[0.60572544]
169,AAL,lasso,LedoitWolf,HCP,116,5,correlation,[0.5]
170,AAL,anova_svcl1,LedoitWolf,HCP,116,5,correlation,[0.65224463]
171,AAL,anova_svcl2,LedoitWolf,HCP,116,5,correlation,[0.61483409]
172,AAL,svc_l1,LedoitWolf,HCP,116,5,correlation,[0.61646064]
173,AAL,svc_l2,LedoitWolf,HCP,116,5,correlation,[0.59401431]
174,AAL,ridge,LedoitWolf,HCP,116,5,correlation,[0.58880937]
175,AAL,knn,LedoitWolf,HCP,116,5,correlation,[0.4710475]
176,AAL,GaussianNB,LedoitWolf,HCP,116,5,partial correlation,[0.58832141]
177,AAL,RandomF,LedoitWolf,HCP,116,5,partial correlation,[0.48259597]
178,AAL,logistic_l1,LedoitWolf,HCP,116,5,partial correlation,[0.63402733]
179,AAL,logistic_l2,LedoitWolf,HCP,116,5,partial correlation,[0.5826285]
180,AAL,lasso,LedoitWolf,HCP,116,5,partial correlation,[0.5]
181,AAL,anova_svcl1,LedoitWolf,HCP,116,5,partial correlation,[0.52244632]
182,AAL,anova_svcl2,LedoitWolf,HCP,116,5,partial correlation,[0.54456734]
183,AAL,svc_l1,LedoitWolf,HCP,116,5,partial correlation,[0.52439818]
184,AAL,svc_l2,LedoitWolf,HCP,116,5,partial correlation,[0.57156799]
185,AAL,ridge,LedoitWolf,HCP,116,5,partial correlation,[0.5754717]
186,AAL,knn,LedoitWolf,HCP,116,5,partial correlation,[0.5]
187,AAL,GaussianNB,LedoitWolf,HCP,116,5,tangent,[0.5772609]
188,AAL,RandomF,LedoitWolf,HCP,116,5,tangent,[0.58132726]
189,AAL,logistic_l1,LedoitWolf,HCP,116,5,tangent,[0.59433962]
190,AAL,logistic_l2,LedoitWolf,HCP,116,5,tangent,[0.66395576]
191,AAL,lasso,LedoitWolf,HCP,116,5,tangent,[0.5]
192,AAL,anova_svcl1,LedoitWolf,HCP,116,5,tangent,[0.5361093]
193,AAL,anova_svcl2,LedoitWolf,HCP,116,5,tangent,[0.61027977]
194,AAL,svc_l1,LedoitWolf,HCP,116,5,tangent,[0.53448276]
195,AAL,svc_l2,LedoitWolf,HCP,116,5,tangent,[0.66070267]
196,AAL,ridge,LedoitWolf,HCP,116,5,tangent,[0.6620039]
197,AAL,knn,LedoitWolf,HCP,116,5,tangent,[0.45884841]
198,AAL,GaussianNB,LedoitWolf,HCP,116,6,correlation,[0.54456734]
199,AAL,RandomF,LedoitWolf,HCP,116,6,correlation,[0.58490566]
200,AAL,logistic_l1,LedoitWolf,HCP,116,6,correlation,[0.60377358]
201,AAL,logistic_l2,LedoitWolf,HCP,116,6,correlation,[0.59173715]
202,AAL,lasso,LedoitWolf,HCP,116,6,correlation,[0.5]
203,AAL,anova_svcl1,LedoitWolf,HCP,116,6,correlation,[0.60117111]
204,AAL,anova_svcl2,LedoitWolf,HCP,116,6,correlation,[0.59824333]
205,AAL,svc_l1,LedoitWolf,HCP,116,6,correlation,[0.62199089]
206,AAL,svc_l2,LedoitWolf,HCP,116,6,correlation,[0.58360442]
207,AAL,ridge,LedoitWolf,HCP,116,6,correlation,[0.59108653]
208,AAL,knn,LedoitWolf,HCP,116,6,correlation,[0.50878334]
209,AAL,GaussianNB,LedoitWolf,HCP,116,6,partial correlation,[0.65777489]
210,AAL,RandomF,LedoitWolf,HCP,116,6,partial correlation,[0.50731945]
211,AAL,logistic_l1,LedoitWolf,HCP,116,6,partial correlation,[0.65159401]
212,AAL,logistic_l2,LedoitWolf,HCP,116,6,partial correlation,[0.65907612]
213,AAL,lasso,LedoitWolf,HCP,116,6,partial correlation,[0.5]
214,AAL,anova_svcl1,LedoitWolf,HCP,116,6,partial correlation,[0.54554327]
215,AAL,anova_svcl2,LedoitWolf,HCP,116,6,partial correlation,[0.63825634]
216,AAL,svc_l1,LedoitWolf,HCP,116,6,partial correlation,[0.62654522]
217,AAL,svc_l2,LedoitWolf,HCP,116,6,partial correlation,[0.65647365]
218,AAL,ridge,LedoitWolf,HCP,116,6,partial correlation,[0.6581002]
219,AAL,knn,LedoitWolf,HCP,116,6,partial correlation,[0.49137931]
220,AAL,GaussianNB,LedoitWolf,HCP,116,6,tangent,[0.70933637]
221,AAL,RandomF,LedoitWolf,HCP,116,6,tangent,[0.52374756]
222,AAL,logistic_l1,LedoitWolf,HCP,116,6,tangent,[0.62101496]
223,AAL,logistic_l2,LedoitWolf,HCP,116,6,tangent,[0.64834092]
224,AAL,lasso,LedoitWolf,HCP,116,6,tangent,[0.5]
225,AAL,anova_svcl1,LedoitWolf,HCP,116,6,tangent,[0.64931685]
226,AAL,anova_svcl2,LedoitWolf,HCP,116,6,tangent,[0.71633051]
227,AAL,svc_l1,LedoitWolf,HCP,116,6,tangent,[0.60149642]
228,AAL,svc_l2,LedoitWolf,HCP,116,6,tangent,[0.64248536]
229,AAL,ridge,LedoitWolf,HCP,116,6,tangent,[0.64281067]
230,AAL,knn,LedoitWolf,HCP,116,6,tangent,[0.55774236]
231,AAL,GaussianNB,LedoitWolf,HCP,116,7,correlation,[0.48080677]
232,AAL,RandomF,LedoitWolf,HCP,116,7,correlation,[0.63955758]
233,AAL,logistic_l1,LedoitWolf,HCP,116,7,correlation,[0.55009759]
234,AAL,logistic_l2,LedoitWolf,HCP,116,7,correlation,[0.53480807]
235,AAL,lasso,LedoitWolf,HCP,116,7,correlation,[0.5]
236,AAL,anova_svcl1,LedoitWolf,HCP,116,7,correlation,[0.57351984]
237,AAL,anova_svcl2,LedoitWolf,HCP,116,7,correlation,[0.5575797]
238,AAL,svc_l1,LedoitWolf,HCP,116,7,correlation,[0.55107352]
239,AAL,svc_l2,LedoitWolf,HCP,116,7,correlation,[0.52374756]
240,AAL,ridge,LedoitWolf,HCP,116,7,correlation,[0.54391672]
241,AAL,knn,LedoitWolf,HCP,116,7,correlation,[0.5933637]
242,AAL,GaussianNB,LedoitWolf,HCP,116,7,partial correlation,[0.61841249]
243,AAL,RandomF,LedoitWolf,HCP,116,7,partial correlation,[0.58344177]
244,AAL,logistic_l1,LedoitWolf,HCP,116,7,partial correlation,[0.56538712]
245,AAL,logistic_l2,LedoitWolf,HCP,116,7,partial correlation,[0.60149642]
246,AAL,lasso,LedoitWolf,HCP,116,7,partial correlation,[0.5]
247,AAL,anova_svcl1,LedoitWolf,HCP,116,7,partial correlation,[0.50032531]
248,AAL,anova_svcl2,LedoitWolf,HCP,116,7,partial correlation,[0.53122967]
249,AAL,svc_l1,LedoitWolf,HCP,116,7,partial correlation,[0.48080677]
250,AAL,svc_l2,LedoitWolf,HCP,116,7,partial correlation,[0.59564086]
251,AAL,ridge,LedoitWolf,HCP,116,7,partial correlation,[0.59954457]
252,AAL,knn,LedoitWolf,HCP,116,7,partial correlation,[0.5]
253,AAL,GaussianNB,LedoitWolf,HCP,116,7,tangent,[0.60230969]
254,AAL,RandomF,LedoitWolf,HCP,116,7,tangent,[0.57059206]
255,AAL,logistic_l1,LedoitWolf,HCP,116,7,tangent,[0.59206246]
256,AAL,logistic_l2,LedoitWolf,HCP,116,7,tangent,[0.61450878]
257,AAL,lasso,LedoitWolf,HCP,116,7,tangent,[0.5]
258,AAL,anova_svcl1,LedoitWolf,HCP,116,7,tangent,[0.66948601]
259,AAL,anova_svcl2,LedoitWolf,HCP,116,7,tangent,[0.64834092]
260,AAL,svc_l1,LedoitWolf,HCP,116,7,tangent,[0.59303839]
261,AAL,svc_l2,LedoitWolf,HCP,116,7,tangent,[0.61776187]
262,AAL,ridge,LedoitWolf,HCP,116,7,tangent,[0.61646064]
263,AAL,knn,LedoitWolf,HCP,116,7,tangent,[0.58848406]
264,AAL,GaussianNB,LedoitWolf,HCP,116,8,correlation,[0.42891997]
265,AAL,RandomF,LedoitWolf,HCP,116,8,correlation,[0.54619388]
266,AAL,logistic_l1,LedoitWolf,HCP,116,8,correlation,[0.53188029]
267,AAL,logistic_l2,LedoitWolf,HCP,116,8,correlation,[0.5325309]
268,AAL,lasso,LedoitWolf,HCP,116,8,correlation,[0.5]
269,AAL,anova_svcl1,LedoitWolf,HCP,116,8,correlation,[0.42062459]
270,AAL,anova_svcl2,LedoitWolf,HCP,116,8,correlation,[0.49772284]
271,AAL,svc_l1,LedoitWolf,HCP,116,8,correlation,[0.52992843]
272,AAL,svc_l2,LedoitWolf,HCP,116,8,correlation,[0.5289525]
273,AAL,ridge,LedoitWolf,HCP,116,8,correlation,[0.52439818]
274,AAL,knn,LedoitWolf,HCP,116,8,correlation,[0.50471698]
275,AAL,GaussianNB,LedoitWolf,HCP,116,8,partial correlation,[0.54782043]
276,AAL,RandomF,LedoitWolf,HCP,116,8,partial correlation,[0.59287573]
277,AAL,logistic_l1,LedoitWolf,HCP,116,8,partial correlation,[0.56245934]
278,AAL,logistic_l2,LedoitWolf,HCP,116,8,partial correlation,[0.53675992]
279,AAL,lasso,LedoitWolf,HCP,116,8,partial correlation,[0.5]
280,AAL,anova_svcl1,LedoitWolf,HCP,116,8,partial correlation,[0.45868575]
281,AAL,anova_svcl2,LedoitWolf,HCP,116,8,partial correlation,[0.4928432]
282,AAL,svc_l1,LedoitWolf,HCP,116,8,partial correlation,[0.5107352]
283,AAL,svc_l2,LedoitWolf,HCP,116,8,partial correlation,[0.52927781]
284,AAL,ridge,LedoitWolf,HCP,116,8,partial correlation,[0.53318152]
285,AAL,knn,LedoitWolf,HCP,116,8,partial correlation,[0.5]
286,AAL,GaussianNB,LedoitWolf,HCP,116,8,tangent,[0.52797658]
287,AAL,RandomF,LedoitWolf,HCP,116,8,tangent,[0.59824333]
288,AAL,logistic_l1,LedoitWolf,HCP,116,8,tangent,[0.5933637]
289,AAL,logistic_l2,LedoitWolf,HCP,116,8,tangent,[0.58848406]
290,AAL,lasso,LedoitWolf,HCP,116,8,tangent,[0.5]
291,AAL,anova_svcl1,LedoitWolf,HCP,116,8,tangent,[0.58848406]
292,AAL,anova_svcl2,LedoitWolf,HCP,116,8,tangent,[0.60019519]
293,AAL,svc_l1,LedoitWolf,HCP,116,8,tangent,[0.57742355]
294,AAL,svc_l2,LedoitWolf,HCP,116,8,tangent,[0.57319453]
295,AAL,ridge,LedoitWolf,HCP,116,8,tangent,[0.57417046]
296,AAL,knn,LedoitWolf,HCP,116,8,tangent,[0.55530254]
297,AAL,GaussianNB,LedoitWolf,HCP,116,9,correlation,[0.52700065]
298,AAL,RandomF,LedoitWolf,HCP,116,9,correlation,[0.52651269]
299,AAL,logistic_l1,LedoitWolf,HCP,116,9,correlation,[0.56571243]
300,AAL,logistic_l2,LedoitWolf,HCP,116,9,correlation,[0.59921926]
301,AAL,lasso,LedoitWolf,HCP,116,9,correlation,[0.5]
302,AAL,anova_svcl1,LedoitWolf,HCP,116,9,correlation,[0.54261548]
303,AAL,anova_svcl2,LedoitWolf,HCP,116,9,correlation,[0.55497723]
304,AAL,svc_l1,LedoitWolf,HCP,116,9,correlation,[0.62654522]
305,AAL,svc_l2,LedoitWolf,HCP,116,9,correlation,[0.60344828]
306,AAL,ridge,LedoitWolf,HCP,116,9,correlation,[0.6008458]
307,AAL,knn,LedoitWolf,HCP,116,9,correlation,[0.5322056]
308,AAL,GaussianNB,LedoitWolf,HCP,116,9,partial correlation,[0.59531555]
309,AAL,RandomF,LedoitWolf,HCP,116,9,partial correlation,[0.51203643]
310,AAL,logistic_l1,LedoitWolf,HCP,116,9,partial correlation,[0.60052049]
311,AAL,logistic_l2,LedoitWolf,HCP,116,9,partial correlation,[0.61190631]
312,AAL,lasso,LedoitWolf,HCP,116,9,partial correlation,[0.5]
313,AAL,anova_svcl1,LedoitWolf,HCP,116,9,partial correlation,[0.51333767]
314,AAL,anova_svcl2,LedoitWolf,HCP,116,9,partial correlation,[0.58880937]
315,AAL,svc_l1,LedoitWolf,HCP,116,9,partial correlation,[0.51463891]
316,AAL,svc_l2,LedoitWolf,HCP,116,9,partial correlation,[0.60247235]
317,AAL,ridge,LedoitWolf,HCP,116,9,partial correlation,[0.60409889]
318,AAL,knn,LedoitWolf,HCP,116,9,partial correlation,[0.5]
319,AAL,GaussianNB,LedoitWolf,HCP,116,9,tangent,[0.61255693]
320,AAL,RandomF,LedoitWolf,HCP,116,9,tangent,[0.54603123]
321,AAL,logistic_l1,LedoitWolf,HCP,116,9,tangent,[0.59629148]
322,AAL,logistic_l2,LedoitWolf,HCP,116,9,tangent,[0.66363045]
323,AAL,lasso,LedoitWolf,HCP,116,9,tangent,[0.5]
324,AAL,anova_svcl1,LedoitWolf,HCP,116,9,tangent,[0.55823032]
325,AAL,anova_svcl2,LedoitWolf,HCP,116,9,tangent,[0.63500325]
326,AAL,svc_l1,LedoitWolf,HCP,116,9,tangent,[0.61125569]
327,AAL,svc_l2,LedoitWolf,HCP,116,9,tangent,[0.67371503]
328,AAL,ridge,LedoitWolf,HCP,116,9,tangent,[0.67371503]
329,AAL,knn,LedoitWolf,HCP,116,9,tangent,[0.42599219]
330,AAL,GaussianNB,LedoitWolf,HCP,116,10,correlation,[0.51984385]
331,AAL,RandomF,LedoitWolf,HCP,116,10,correlation,[0.56717632]
332,AAL,logistic_l1,LedoitWolf,HCP,116,10,correlation,[0.67046194]
333,AAL,logistic_l2,LedoitWolf,HCP,116,10,correlation,[0.67046194]
334,AAL,lasso,LedoitWolf,HCP,116,10,correlation,[0.5]
335,AAL,anova_svcl1,LedoitWolf,HCP,116,10,correlation,[0.68445023]
336,AAL,anova_svcl2,LedoitWolf,HCP,116,10,correlation,[0.66688354]
337,AAL,svc_l1,LedoitWolf,HCP,116,10,correlation,[0.67306441]
338,AAL,svc_l2,LedoitWolf,HCP,116,10,correlation,[0.66623292]
339,AAL,ridge,LedoitWolf,HCP,116,10,correlation,[0.67078725]
340,AAL,knn,LedoitWolf,HCP,116,10,correlation,[0.44437215]
341,AAL,GaussianNB,LedoitWolf,HCP,116,10,partial correlation,[0.64638907]
342,AAL,RandomF,LedoitWolf,HCP,116,10,partial correlation,[0.48910215]
343,AAL,logistic_l1,LedoitWolf,HCP,116,10,partial correlation,[0.58848406]
